Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.111CU.0226.SM.5GZXC,0.0559,0.23425,0.12609,0.04128,0.24995,0.25756,0.02577,0,0.0092,0,0,0
GTEX.111CU.0326.SM.5GZXO,0.03048,0.19666,0.21902,0.00381,0.1494,0.38979,0.01084,0,0,0,0,0
GTEX.111CU.0426.SM.5GZY1,0.00376,0.15681,0.10332,0.03744,0.03675,0.64401,0.01414,0,0.00378,0,0,0
GTEX.111CU.0526.SM.5EGHK,0.09934,0.18346,0.02128,0.10499,0.33077,0.24361,5.00E-004,0,0,0.01605,0,0
GTEX.111CU.0626.SM.5EGHL,0.10785,0.40443,0.12154,0,0.06472,0.23085,0.02035,0,0.05026,0,0,0
GTEX.111CU.0726.SM.5GZYD,0.01809,0.11971,0.09624,0.22186,0.26655,0.26891,0,0,0.00866,0,0,0
GTEX.111CU.0826.SM.5EGIJ,0.14303,0.40575,0.09104,0.006,0.03585,0.24938,0.02015,0,0.03658,0.0122,0,0
GTEX.111CU.0926.SM.5EGIK,0.0097,0.13286,0.07619,0.1259,0.32198,0.25509,0,0,0,0.07831,0,0
GTEX.111CU.1026.SM.5EGIL,0.02342,0.32927,0.22584,0,0.01223,0.33789,0.03444,0,0.03691,0,0,0
GTEX.111CU.1126.SM.5EGIM,0,0.13319,0.0619,0.19272,0.34698,0.26328,0.00192,0,0,0,0,0
GTEX.111CU.1226.SM.5EGIN,0.13695,0.35839,0.0946,0,0.05109,0.21445,0.0489,0,0.04883,0.04677,0,0
GTEX.111CU.1326.SM.5NQ8L,0.18003,0.33439,0.1113,0.00173,0.03434,0.24111,0.05189,0,0.04524,0,0,0
GTEX.111CU.1426.SM.5GZYP,0.00151,0.10613,0.06354,0.14221,0.30771,0.28358,0.01895,0,0,0.07639,0,0
GTEX.111CU.1526.SM.5N9FS,0.11147,0.39566,0.04981,0.05965,0.10506,0.24185,0.0117,0,0,0.02482,0,0
GTEX.111CU.1726.SM.5EGHM,0.00329,0.08519,0.08888,0.22757,0.01899,0.28408,0.07034,0,0,0.22166,0,0
GTEX.111CU.1826.SM.5GZYN,0.01232,0.3616,0.1575,0,0,0.37551,0.0231,0,0.06998,0,0,0
GTEX.111CU.2026.SM.5GZZC,0.08777,0.24475,0.15878,0.02377,0.1322,0.26334,0.06729,0,0.02209,0,0,0
GTEX.111CU.2226.SM.5N9G5,0.05169,0.38143,0.11095,0.03537,0.05592,0.26971,0.04921,0,0.04572,0,0,0
GTEX.111FC.0126.SM.5N9DL,0,0.09988,0.02555,0.24951,0.32138,0.26565,0.03803,0,0,0,0,0
GTEX.111FC.0226.SM.5N9B8,0.02789,0.36333,0.23228,0,0,0.26558,0.01978,0,0.09113,0,0,0
GTEX.111FC.0326.SM.5GZZ1,0.16267,0.2498,0.12743,0.03628,0.10045,0.24922,0.0671,0,0.00707,0,0,0
GTEX.111FC.0426.SM.5N9CV,0.10445,0.42535,0.10259,0,0.07952,0.18048,0.01388,0,0.09371,0,0,0
GTEX.111FC.0526.SM.5GZZ8,0.02213,0.38731,0.13228,0,0.11032,0.23792,0.09165,0,0.01838,0,0,0
GTEX.111FC.0626.SM.5N9CU,0.13503,0.31944,0.08214,0,0.08927,0.25369,0.04779,0,0.02123,0.05141,0,0
GTEX.111FC.0826.SM.5GZWO,0.10321,0.32128,0.16155,0,0.07716,0.23393,0.07395,0.00782,0.02107,0,0,0
GTEX.111FC.1026.SM.5GZX1,0.04383,0.2128,0.12544,0.08136,0.24139,0.27667,0.01462,0,0.00388,0,0,0
GTEX.111FC.1126.SM.5GZWU,0.0151,0.23567,0.28405,0,0.06655,0.3707,0.0062,0,0.02171,0,0,0
GTEX.111FC.1326.SM.5N9D9,0,0.24553,0.1317,0.03907,0.05756,0.48693,0.01475,0,0,0.02444,0,0
GTEX.111FC.1926.SM.5GZYC,0.00682,0.11808,0.05609,0.17162,0.0462,0.36132,0.05396,0,0.00014,0.18576,0,0
GTEX.111FC.2026.SM.5GZYO,0.0978,0.24393,0.05665,0.09249,0.15529,0.27409,0.01004,0,0,0.06972,0,0
GTEX.111FC.2526.SM.5GZXU,0.01391,0.21227,0.1,0.1711,0.24794,0.24098,0.01245,0,0.00134,0,0,0
GTEX.111FC.2926.SM.5GZY7,0.04453,0.22249,0.05018,0.11645,0.28394,0.25978,0.01044,0,0.01218,0,0,0
GTEX.111FC.3126.SM.5GZZ2,0.02714,0.26446,0.03772,0.0995,0.10908,0.35752,0.08451,0,0.02009,0,0,0
GTEX.111FC.3326.SM.5GZYV,0.04847,0.29894,0.03233,0.0848,0.05496,0.31125,0.12401,0,0.04524,0,0,0
GTEX.111VG.0008.SM.5Q5BG,0.03426,0.3692,0.11361,0.07171,0,0.12485,0,0,0,0.23463,0,0.05175
GTEX.111VG.0326.SM.5GZX7,0.11899,0.32071,0.10237,0,0.06372,0.22267,0.06868,0.01604,0.03443,0.05239,0,0
GTEX.111VG.0526.SM.5N9BW,0,0.29376,0.14203,0.01435,0.1346,0.39503,0.01522,0,0.00501,0,0,0
GTEX.111VG.0726.SM.5GIDC,0.02884,0.31415,0.21665,0,0.0788,0.33463,0.01136,0,0.01557,0,0,0
GTEX.111VG.1626.SM.5EGIO,0,0.05683,0.07284,0.31571,0.29925,0.23691,0.01844,0,0,0,0,0
GTEX.111VG.1926.SM.5GIDO,0,0.03545,0.08188,0.21684,0,0.34288,0.07006,0,0,0.25288,0,0
GTEX.111VG.2226.SM.5N9DU,0.08633,0.34556,0.25438,0,0.03142,0.19903,0.03634,0,0.04695,0,0,0
GTEX.111VG.2326.SM.5N9BK,0.01718,0.27013,0.12245,0,0,0.52993,0.00959,0,0.05073,0,0,0
GTEX.111VG.2426.SM.5GZXD,0,0.18583,0.07505,0.21816,0.23155,0.26521,0.01816,0,0.00604,0,0,0
GTEX.111VG.2526.SM.5GZXP,0.04425,0.37238,0.10838,0.00945,0.10293,0.24249,0.06146,0,0.03906,0.01958,0,0
GTEX.111VG.2626.SM.5GZY2,0.11593,0.24967,0.11184,0.03435,0.10925,0.28954,0.07918,0,0.01024,0,0,0
GTEX.111YS.0006.SM.5NQBE,0,0.06493,0.03918,0.04406,0.03617,0.80917,0.00647,0,0,0,0,0
GTEX.111YS.0008.SM.5Q5BH,0.07788,0.50548,0,0.0262,0.00329,0.14894,0,0.07904,0.01384,0.10185,0.03237,0.01112
GTEX.111YS.0126.SM.5987T,0.07466,0.32952,0.04732,0.05136,0.06421,0.31688,0.05369,0,0,0.06236,0,0
GTEX.111YS.0326.SM.5GZZ3,0.12658,0.30659,0.14366,0,0.1089,0.24115,0.04975,0,0.02337,0,0,0
GTEX.111YS.0426.SM.5987O,0.12151,0.24522,0.18256,0,0.10664,0.2479,0.09618,0,0,0,0,0
GTEX.111YS.0526.SM.5GZXJ,0.15374,0.39751,0.07595,0.01354,0.10855,0.15086,0,0,0.09985,0,0,0
GTEX.111YS.0626.SM.5GZXV,0.01924,0.15167,0.26414,0.00084,0.1518,0.37648,0.00074,0,0.03508,0,0,0
GTEX.111YS.0726.SM.5GZY8,0.02329,0.24764,0.19933,0.01307,0.21069,0.25526,0.01818,0,0.03251,0,0,0
GTEX.111YS.0826.SM.5GZYK,0.09493,0.41817,0.10335,0.00433,0.04013,0.22515,0.02627,0,0.07992,0.00775,0,0
GTEX.111YS.0926.SM.5EGGI,0.00316,0.05647,0.11568,0.28182,0.26611,0.23202,0.00429,0,0.00894,0.03152,0,0
GTEX.111YS.1026.SM.5GZYE,0.10986,0.39885,0.12342,0,0.10019,0.17256,0.02199,0,0.07313,0,0,0
GTEX.111YS.1126.SM.5GZYQ,0.03445,0.17697,0.06456,0.05176,0.38454,0.26664,0,0,0.00551,0.01557,0,0
GTEX.111YS.1226.SM.5EGGJ,0.09712,0.17598,0.02656,0.11109,0.29139,0.27218,0,0,0,0.02567,0,0
GTEX.111YS.1326.SM.5EGGK,0.03032,0.31353,0.21826,0,0.02085,0.35208,0.01682,0,0.04812,0,0,0
GTEX.111YS.1426.SM.5GID8,0.01175,0.07751,0.05554,0.08554,0.41546,0.34988,0,0,0,0.00433,0,0
GTEX.111YS.1526.SM.5GZYW,0.01239,0.13653,0.05767,0.19656,0.32372,0.26201,0.0111,0,0,0,0,0
GTEX.111YS.1626.SM.5GZZ9,0.14146,0.36214,0.08364,0.00987,0.05493,0.19891,0.04512,0,0.07387,0.03005,0,0
GTEX.111YS.1726.SM.5GIED,0.09839,0.31617,0.11253,0.07112,0.08992,0.26017,0.00733,0,0.04435,0,0,0
GTEX.111YS.1826.SM.5GIEP,0.15499,0.36384,0.05858,0.01724,0.05893,0.18841,0.04261,0,0.07087,0.04452,0,0
GTEX.111YS.1926.SM.5GICC,0.03212,0.27633,0.21355,0.00356,0.18627,0.22429,0.04582,0,0.01805,0,0,0
GTEX.111YS.2026.SM.5EGGL,0.00004,0.11731,0.0682,0.19639,0.03757,0.34267,0.05089,0,0,0.18693,0,0
GTEX.111YS.2126.SM.5EGGM,0.04506,0.38886,0.10385,0.02597,0.08495,0.24872,0.03876,0,0.06382,0,0,0
GTEX.111YS.2226.SM.5987P,0.06541,0.42484,0.12208,0,0.07297,0.19123,0.01549,0,0.10797,0,0,0
GTEX.111YS.2326.SM.5987L,0.10727,0.26952,0.12827,0.04095,0.08779,0.26548,0.06385,0,0.03687,0,0,0
GTEX.111YS.2426.SM.5GZZQ,0.01142,0.31905,0.27945,0,0,0.32121,0.00396,0,0.06493,0,0,0
GTEX.1122O.0003.SM.5Q5DL,0,0.01702,0.15298,0.05668,0.02164,0.54529,0.02959,0,0,0.17679,0,0
GTEX.1122O.0005.SM.5O99J,0.00195,0.05631,0.02244,0.05425,0.04843,0.79912,0.01328,0,0,0.00421,0,0
GTEX.1122O.0008.SM.5QGR2,0.02575,0.3012,0.16003,0.05238,0,0.10708,0.00186,0,0,0.28479,0,0.06689
GTEX.1122O.0126.SM.5GICA,0.01333,0.16328,0.25712,0,0.13432,0.40343,0.01252,0,0.01601,0,0,0
GTEX.1122O.0226.SM.5N9DA,0.02067,0.21295,0.15286,0.02631,0.24618,0.31348,0.0196,0,0.00794,0,0,0
GTEX.1122O.0326.SM.5H124,0.14161,0.2282,0.02565,0.04402,0.07617,0.30263,0.05923,0,0,0.1225,0,0
GTEX.1122O.0426.SM.5H12G,0.11381,0.37549,0.11833,0,0.08978,0.20295,0.02035,0,0.06913,0.01016,0,0
GTEX.1122O.0526.SM.5N9DM,0,0.11716,0.15097,0.01132,0.03742,0.67471,0.00649,0,0.00195,0,0,0
GTEX.1122O.0626.SM.5N9B9,0.14584,0.29387,0.14607,0,0.09378,0.23558,0.05037,0,0.01325,0.02125,0,0
GTEX.1122O.0726.SM.5GIEV,0.11531,0.12171,0.01947,0.06718,0.32385,0.27006,0,0,0,0.08243,0,0
GTEX.1122O.0826.SM.5GICV,0.14698,0.26367,0.16626,0,0.1019,0.24476,0.07072,0,0,0.0057,0,0
GTEX.1122O.0926.SM.9YFLC,0.05148,0.29514,0.18014,0,0.02032,0.38352,0.03244,0,0.01234,0.02072,0.0039,0
GTEX.1122O.1026.SM.9WYSF,0.02149,0.10148,0.06462,0.18239,0.33236,0.29749,0.00016,0,0,0,0,0
GTEX.1122O.1126.SM.5NQ8X,0.15573,0.36215,0.08313,0,0.12596,0.18131,0,0,0.08781,0,0.00392,0
GTEX.1122O.1226.SM.5H113,0.05195,0.37159,0.17859,0,0.06137,0.2821,0.01766,0,0.03675,0,0,0
GTEX.1122O.1326.SM.5H11F,0.00193,0.09638,0.05,0.06923,0.36208,0.38329,0,0,0,0.03707,0,0
GTEX.1122O.1426.SM.5H11R,0.10828,0.32246,0.0902,0,0.06311,0.26448,0.06084,0,0.04723,0.04339,0,0
GTEX.1122O.1526.SM.5N9CL,0,0.0685,0.03182,0.06008,0.42344,0.33636,0.01129,0,0,0.06849,0,0
GTEX.1122O.1626.SM.5N9CX,0.07388,0.39158,0.11021,0,0.09286,0.23741,0.0337,0,0.0437,0.01666,0,0
GTEX.1122O.1726.SM.5GICM,0,0.06213,0.07002,0.20133,0.35538,0.29802,0,0,0,0.01316,0,0
GTEX.1122O.1826.SM.5EGIP,0.11099,0.37953,0.11603,0,0.04133,0.25161,0.01747,0,0.06686,0.01619,0,0
GTEX.1122O.1926.SM.5EGIQ,0.03815,0.13614,0.06852,0.05261,0.34004,0.3207,0,0,0,0.04382,0,0
GTEX.1122O.2026.SM.9YFMG,0.0422,0.26153,0.19866,0,0.01747,0.40736,0.0218,0,0.05097,0,0,0
GTEX.1122O.2126.SM.5EGIR,0.01111,0.08272,0.0459,0.19353,0.36745,0.29931,0,0,0,0,0,0
GTEX.1122O.2326.SM.9YFL9,0.09088,0.38508,0.1171,0,0.09855,0.19396,0.01816,0,0.0752,0,0.02106,0
GTEX.1122O.2426.SM.5GIDN,0.09723,0.26636,0.1062,0.03385,0.09695,0.29609,0.05126,0,0.05091,0.00116,0,0
GTEX.1128S.0005.SM.5P9HI,0,0.04169,0.03836,0.07161,0.01902,0.80564,0.01689,0,0,0.00678,0,0
GTEX.1128S.0008.SM.5Q5DP,0.08531,0.65431,0.00287,0,0.00882,0.15696,0.00098,0,0,0.08271,0.00805,0
GTEX.1128S.0126.SM.5H12S,0.02529,0.21717,0.14808,0.01777,0.26777,0.27678,0.02222,0,0.0249,0,0,0
GTEX.1128S.0326.SM.5GZZF,0.18623,0.32641,0.06927,0,0.1173,0.20852,0.00651,0,0.08578,0,0,0
GTEX.1128S.0726.SM.5N9D6,0.03834,0.17859,0.20542,0,0.07905,0.47541,0.00332,0,0.01988,0,0,0
GTEX.1128S.0826.SM.5GZZI,0.08283,0.09682,0.03874,0.08335,0.34156,0.2573,0,0,0,0.09941,0,0
GTEX.1128S.0926.SM.5GZZU,0.05103,0.3302,0.22566,0,0.00312,0.3191,0.01654,0,0.05435,0,0,0
GTEX.1128S.1626.SM.5H12O,0.00547,0.2135,0.12085,0.07965,0.11684,0.28842,0.03072,0,0.01237,0.13217,0,0
GTEX.1128S.2126.SM.5H12U,0.02684,0.28463,0.19994,0,0,0.39491,0.02165,0,0.07205,0,0,0
GTEX.1128S.2326.SM.5GZZY,0.00352,0.11359,0.0613,0.21779,0.30062,0.2917,0.01126,0,0.00021,0,0,0
GTEX.1128S.2426.SM.5H11B,0.10473,0.23394,0.13772,0.01774,0.11171,0.29019,0.06007,0,0.0226,0.0213,0,0
GTEX.1128S.2526.SM.5H11N,0.06745,0.34884,0.16158,0,0.07523,0.23387,0.03415,0,0.07888,0,0,0
GTEX.1128S.2626.SM.5H11Z,0.05614,0.35016,0.04038,0,0.13567,0.25327,0.02665,0,0.07348,0.06426,0,0
GTEX.1128S.2726.SM.5H12C,0.00743,0.24185,0.05795,0.08597,0.13156,0.36177,0.09554,0,0,0.01792,0,0
GTEX.1128S.2826.SM.5N9DI,0.00149,0.28237,0.04513,0.04581,0.10122,0.34555,0.10726,0.00784,0.02597,0.03737,0,0
GTEX.113IC.0006.SM.5NQ9C,0,0.02751,0.0473,0.0217,0.00747,0.87484,0.01204,0,0,0.00914,0,0
GTEX.113IC.0008.SM.5QGRF,0.08046,0.55703,0.0303,0.0261,0.02539,0.14812,0,0,0.00438,0.09746,0.03076,0
GTEX.113IC.0126.SM.5HL6T,0.00015,0.35325,0.16352,0.04817,0.08032,0.30476,0.0219,0,0.02791,0,0,0
GTEX.113IC.0226.SM.5HL5C,0.01826,0.37417,0.18961,0,0,0.35255,0.01223,0,0.05319,0,0,0
GTEX.113IC.0426.SM.5HL5O,0.04032,0.39406,0.15992,0,0.01511,0.29904,0.01605,0,0.07549,0,0,0
GTEX.113IC.0526.SM.5HL76,0.02375,0.36468,0.17227,0,0.04543,0.30507,0.03102,0,0.05778,0,0,0
GTEX.113JC.0006.SM.5O997,0,0.03572,0.04107,0.06528,0.01454,0.83039,0.013,0,0,0,0,0
GTEX.113JC.0008.SM.5QGR6,0.03824,0.50809,0.09389,0,0.01481,0.12522,0,0.02246,0,0.1771,0.00783,0.01235
GTEX.113JC.0126.SM.5EGJW,0.05495,0.13966,0.07814,0.03029,0.32066,0.31071,0.00635,0,0.05925,0,0,0
GTEX.113JC.0726.SM.5GZZR,0.06001,0.34126,0.2248,0,0.03757,0.25677,0.01553,0,0.06407,0,0,0
GTEX.113JC.0926.SM.5H114,0.0862,0.37176,0.13866,0,0.08824,0.23915,0.03245,0,0.04353,0,0,0
GTEX.113JC.1026.SM.5H117,0.09375,0.36702,0.13175,0,0.09364,0.21149,0.03153,0,0.03919,0.03163,0,0
GTEX.113JC.1926.SM.5N9GE,0.13158,0.201,0.07174,0.06344,0.17564,0.22461,0.01294,0,0.03646,0.08257,0,0
GTEX.113JC.2226.SM.5EGJG,0.13478,0.36243,0.1071,0,0.05682,0.19322,0.02421,0,0.04543,0.076,0,0
GTEX.113JC.2326.SM.5EQ4E,0,0.16116,0.08784,0.20459,0.26376,0.27386,0.00879,0,0,0,0,0
GTEX.113JC.2726.SM.5EGIS,0.12519,0.2509,0.14126,0,0.12448,0.25836,0.07764,0,0.02218,0,0,0
GTEX.113JC.2826.SM.5EGIT,0.0828,0.18552,0.00312,0.04266,0.27491,0.2601,0.0491,0,0,0.1018,0,0
GTEX.117XS.0005.SM.5PNU6,0,0.02184,0.04334,0.10544,0.00521,0.79082,0.00483,0,0,0.02851,0,0
GTEX.117XS.0008.SM.5Q5DQ,0.0937,0.53412,0.03295,0.04453,0,0.14074,0,0,0.01008,0.13691,0.00698,0
GTEX.117XS.0426.SM.5GZZN,0.16186,0.33049,0.05602,0.05611,0.10693,0.18682,0.00159,0,0.09006,0.01014,0,0
GTEX.117XS.0526.SM.5987Q,0.06683,0.2298,0.11373,0.06484,0.22415,0.26558,0.01537,0,0.0197,0,0,0
GTEX.117XS.0726.SM.5H131,0.13362,0.29715,0.1184,0,0.07902,0.25296,0.05796,0,0.02943,0.03148,0,0
GTEX.117XS.1926.SM.5GICO,0.00576,0.24932,0.35592,0,0.01164,0.3153,0,0,0.06205,0,0,0
GTEX.117XS.2026.SM.5GID1,0,0.07168,0.05724,0.19671,0.02835,0.32586,0.0644,0,6.00E-005,0.25571,0,0
GTEX.117XS.2226.SM.5GIE1,0.15808,0.38755,0.07385,0,0.04748,0.1894,0.03834,0,0.04226,0.06302,0,0
GTEX.117XS.2526.SM.5H11G,0.11586,0.2377,0.10685,0.03817,0.10061,0.2949,0.08697,0,0.01897,0,0,0
GTEX.117XS.2726.SM.5N9BL,0,0.11657,0.04813,0.22541,0.31824,0.26769,0.02398,0,0,0,0,0
GTEX.117XS.2926.SM.5N9BX,0.06116,0.27925,0.01688,0.0633,0.22321,0.25744,0.03714,0,0,0.06161,0,0
GTEX.117XS.3026.SM.5N9CA,0.03033,0.22693,0.05414,0.11901,0.10687,0.35869,0.07497,0,0.00788,0.02118,0,0
GTEX.117XS.3126.SM.5GIDP,0.05036,0.28876,0.03579,0.08616,0.0641,0.31925,0.10773,0,0.04783,0,0,0
GTEX.117YW.0005.SM.5NQ8Z,0,0.00963,0.03458,0.09989,0.01692,0.82619,0.00874,0,0,0.00404,0,0
GTEX.117YW.0008.SM.5QGRD,0.08894,0.56384,0.015,0.01416,0,0.15638,0,0,0.00595,0.11544,0.04028,0
GTEX.117YW.0126.SM.5EGGN,0.02883,0.21556,0.06181,0.05696,0.2814,0.32062,0,0,0.03482,0,0,0
GTEX.117YW.0226.SM.5N9CM,0.16174,0.34762,0.08405,0.04862,0.08832,0.18686,0,0,0.06103,0.02177,0,0
GTEX.117YW.0326.SM.5N9CY,0.02692,0.32999,0.29669,0,0.04519,0.22688,0.06295,0,0.0114,0,0,0
GTEX.117YW.0426.SM.5GZZZ,0.04158,0.33797,0.25603,0,0.051,0.25546,0.05796,0,0,0,0,0
GTEX.117YW.0526.SM.5H11C,0.03305,0.31175,0.22588,0,0.03397,0.37047,0.01244,0,0.01243,0,0,0
GTEX.117YW.0826.SM.5H11O,0.01742,0.31654,0.19555,0,0.02348,0.40011,0.01472,0,0.03219,0,0,0
GTEX.117YW.1426.SM.5EGGO,0.08886,0.25693,0.05543,0.08334,0.23068,0.24145,0.01374,0,0.00126,0.02831,0,0
GTEX.117YW.1526.SM.5EGGP,0,0.06075,0.05367,0.2106,0.01476,0.37586,0.05303,0,0.00723,0.2241,0,0
GTEX.117YW.1826.SM.5PNY5,0.01982,0.07491,0.07488,0.1317,0.30195,0.31356,0,0,0,0.08318,0,0
GTEX.117YW.1926.SM.5H121,0,0.09455,0.10269,0.20934,0.37678,0.21665,0,0,0,0,0,0
GTEX.117YW.2026.SM.5N9BH,0.07421,0.43391,0.19528,0,0.05527,0.2134,0.01687,0,0.00096,0.0101,0,0
GTEX.117YW.2226.SM.5N9DB,0.06833,0.1521,0.0698,0.06599,0.36535,0.24332,0.00482,0,0.01571,0.01458,0,0
GTEX.117YW.2426.SM.5Q5AE,0.11409,0.21901,0.12204,0.03175,0.13864,0.28491,0.07595,0,0.01363,0,0,0
GTEX.117YW.2626.SM.5GZZH,0,0.2265,0.09312,0.20202,0.22758,0.22965,0.02113,0,0,0,0,0
GTEX.117YW.2726.SM.5GZZT,0.01974,0.29041,0.09039,0.16813,0.15141,0.20593,0.02561,0,0.04839,0,0,0
GTEX.117YW.2826.SM.5H116,0.04966,0.26635,0.053,0.0631,0.16121,0.27254,0.05179,0,0,0.08233,0,0
GTEX.117YX.0126.SM.5EGH5,0.07968,0.32916,0.04038,0.05715,0.07231,0.29972,0.06027,0,0,0.06135,0,0
GTEX.117YX.0226.SM.5EGH6,0.05884,0.17636,0.03124,0.10371,0.30138,0.27868,0,0,0,0.04979,0,0
GTEX.117YX.0326.SM.5GICL,0.08181,0.42609,0.11033,0.00385,0.03456,0.23671,0.04801,0,0.05152,0.00714,0,0
GTEX.117YX.0526.SM.5EGJH,0.11428,0.39188,0.0689,0.01552,0.03031,0.22604,0.04279,0,0.07331,0.03697,0,0
GTEX.117YX.0626.SM.5EGJI,0.12058,0.31834,0.1333,0,0.09927,0.25477,0.03903,0,0.01922,0.01549,0,0
GTEX.117YX.0726.SM.5GIET,0.06595,0.34796,0.1246,0.03982,0.00374,0.33672,0.02242,0,0.05879,0,0,0
GTEX.117YX.0826.SM.5H11J,0.09877,0.41891,0.09925,0.00183,0.0255,0.23251,0.04584,0,0.06851,0.0089,0,0
GTEX.117YX.1026.SM.5H11V,0,0.11261,0.11185,0.15511,0.23141,0.25137,0.00508,0,0,0.13257,0,0
GTEX.117YX.1126.SM.5H128,0.12076,0.27575,0.12466,0,0.12297,0.25107,0.08444,0,0.01561,0.00472,0,0
GTEX.117YX.1226.SM.5H11S,0.05378,0.19454,0.08824,0.08169,0.29383,0.25724,0.01208,0,0.01859,0,0,0
GTEX.117YX.1326.SM.5H125,0.00652,0.17544,0.2389,0,0.16594,0.3755,0.01177,0,0.02593,0,0,0
GTEX.117YX.1426.SM.5H12H,0.00957,0.40987,0.18206,0,0.00582,0.32817,0.02921,0,0.03532,0,0,0
GTEX.117YX.1526.SM.5H12T,0.07489,0.23821,0.04838,0.12158,0.18742,0.28777,0.01751,0,0.02179,0.00244,0,0
GTEX.117YX.1726.SM.5GZZS,0.02409,0.45518,0.11819,0,0,0.35866,0.00401,0,0.03989,0,0,0
GTEX.117YX.1826.SM.5H12K,0.07238,0.42112,0.14138,0,0.05007,0.22936,0.02711,0,0.05859,0,0,0
GTEX.117YX.1926.SM.5GIEC,0.02028,0.20768,0.08469,0.12206,0.29078,0.26095,0.00374,0,0.00981,0,0,0
GTEX.117YX.2026.SM.5GIEF,0.03225,0.22469,0.10702,0.11449,0.09193,0.24508,0.08279,0,0,0.10174,0,0
GTEX.117YX.2126.SM.5GIEL,0,0.12097,0.15497,0.04837,0.00409,0.64711,0.01354,0,0.01093,1.00E-005,0,0
GTEX.117YX.2226.SM.5EGJJ,0.02053,0.37662,0.20543,0,0.01781,0.31004,0.03145,0,0.03811,0,0,0
GTEX.117YX.2326.SM.5H12W,0.01096,0.19817,0.0626,0.12457,0.31209,0.26851,0.00451,0,0.01859,0,0,0
GTEX.117YX.2426.SM.5GZZJ,0.0383,0.40911,0.11999,0.02623,0.06483,0.2366,0.04506,0,0.05986,0,0,0
GTEX.117YX.2526.SM.5EQ4Q,0.06727,0.27896,0.1099,0.02709,0.10901,0.28712,0.09338,0,0.02729,0,0,0
GTEX.117YX.2626.SM.5EQ53,0.06771,0.43336,0.09957,0,0.08274,0.17572,0.02885,0,0.11203,0,0,0
GTEX.1192W.0005.SM.5NQBQ,0,0.02831,0.03484,0.07183,0.00037,0.82904,0.01356,0,0,0.02206,0,0
GTEX.1192W.0008.SM.5QGRE,0.06394,0.53959,0.02649,0.01272,0.02987,0.13121,0,0,0.00221,0.17839,0.01557,0
GTEX.1192W.0126.SM.5EGGS,0.06095,0.16998,0.09894,0.08152,0.27405,0.29073,0.02024,0,0.00358,0,0,0
GTEX.1192W.0226.SM.5EGGT,0.11538,0.36902,0.10146,0,0.05916,0.21046,0.03715,0.0551,0.02076,0.03151,0,0
GTEX.1192W.2626.SM.5Q5AF,0,0.15626,0.04154,0.22519,0.20737,0.33395,0.03568,0,0,0,0,0
GTEX.1192W.3026.SM.5GZZV,0.07332,0.21727,0.02479,0.07281,0.20873,0.269,0.04731,0,0,0.08677,0,0
GTEX.1192X.0005.SM.5NQC3,0,0.02534,0.0335,0.09206,0.01394,0.79849,0.01385,0,0,0.02281,0,0
