	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.1117F.3226.SM.5N9CT	0.0630760848	0.0430975768	0.0047709444	0.0383266324	0.0257374642	0.3631320852	0.0284428872	0.0592884927	0.1137564136	0.1755687064	0.0575668599	0	0.0703334292
GTEX.111CU.0126.SM.5GZWZ	0.0455175387	0.0463270523	0.0115005241	0.0348265282	0.0520464414	0.3251428747	0.0793763226	0.0582717766	0.2342837785	0.0762702543	0.0500402557	0.0030884702	0.029635235
GTEX.111CU.0226.SM.5GZXC	0.0603138364	0.1411071167	0.0506897776	0.0904173391	0.0351660334	0.2194128772	0.0485833064	0.1645596579	0.24448401	0.0565825567	0.0219532142	0	0.0078373912
GTEX.111CU.0326.SM.5GZXO	0.0426257383	0.1727223913	0.0863611956	0.0863611956	0.0034097011	0.4457311616	0.0154778951	0.1488231609	0.1405584392	0.0209504206	0.0097010918	0	0
GTEX.111CU.0426.SM.5GZY1	0	0.0626422911	0.0264386398	0.0362036514	0	0.6977419071	0.00183696	0.0483179113	0.1719511838	0	0.0138162845	0	0.0036934622
GTEX.111CU.0526.SM.5EGHK	0.0619147716	0.0552430645	0.0165720381	0.0386710264	0.0872307015	0.3048131008	0.0785649598	0.2206731528	0.1394577888	0.0383519305	0.0004154239	0	0.0133351058
GTEX.111CU.0626.SM.5EGHL	0.1371388246	0.0653851013	0.0102504497	0.0551346516	0	0.2011212608	0.065629043	0.0389522702	0.3235408145	0.1067158035	0.0177293379	0	0.0437875442
GTEX.111CU.0726.SM.5GZYD	0	0.0053076844	0.0018646402	0.0034430442	0.2487867103	0.1988964317	0.0088412533	0.4109398902	0.1181375208	0.0006255834	0	0	0.0084649258
GTEX.111CU.0826.SM.5EGIJ	0.1182150582	0.0667851135	0.0107947104	0.055990403	0.005149861	0.2140453874	0.0939720878	0.0396625124	0.3096568476	0.0933498129	0.0172949497	0	0.0418683696
GTEX.111CU.0926.SM.5EGIK	0.0432567791	0.0594361407	0.0073296546	0.0521064861	0.0982151215	0.3149358754	0.0215854838	0.2828189846	0.0844072768	0.0342543764	0	0	0.0610899616
GTEX.111CU.1026.SM.5EGIL	0.0217997718	0.1238792182	0.0231858803	0.1006933379	0	0.2199177641	0.0106055392	0.0234526419	0.528089735	0.0076349014	0.0311916967	0	0.0334287319
GTEX.111CU.1126.SM.5EGIM	0	0	0	0	0.568540497	0.1297569629	0.0164310663	0.1586324818	0.1181720096	0.0067114094	0.001755573	0	0
GTEX.111CU.1226.SM.5EGIN	0.1561985616	0.0600161892	0.0063811721	0.0536350171	0	0.1661134715	0.074516745	0.0275216211	0.2880087685	0.1156946053	0.0378780544	0	0.0740519836
GTEX.111CU.1326.SM.5NQ8L	0.1458316214	0.0682358005	0.0123157545	0.055920046	0.001353916	0.1886951928	0.1061845787	0.0348105105	0.2806323492	0.0982410831	0.0406096535	0	0.0354052944
GTEX.111CU.1426.SM.5GZYP	0.0202736666	0.0506961344	0.0062627517	0.0444333827	0.1134639167	0.3027885267	0.0194837835	0.3132804085	0.0864403399	0.0175050864	0.0151194798	0	0.0609486576
GTEX.111CU.1526.SM.5N9FS	0.1734762135	0.044131002	0.0105098357	0.0336211663	0.052849112	0.2142759051	0.0917660818	0.0968516459	0.2180014796	0.0762923225	0.0103660454	0	0.0219901921
GTEX.111CU.1726.SM.5EGHM	0.0670819094	0.0699875585	0.0035975242	0.0663900343	0.0963825063	0.3967037813	0.0012953368	0.0392380742	0.0325172843	0.0668614265	0.0553884435	0	0.1745436792
GTEX.111CU.1826.SM.5GZYN	0.0381863959	0.080842298	0.0103319345	0.0705103635	0	0.3017374477	0.0067500364	0.0081816101	0.4616783537	0.0251524168	0.0192263676	0	0.0582450738
GTEX.111CU.2026.SM.5GZZC	0.0518139281	0.088638827	0.0224598429	0.0661789841	0.0501749161	0.3422098464	0.0386709904	0.071905043	0.2284527198	0.0493730338	0.0592952248	0	0.0194654706
GTEX.111CU.2226.SM.5N9G5	0.0975036836	0.0775658958	0.0147621022	0.0628037936	0.0106771445	0.1919821763	0.0507947355	0.0322948031	0.2545360069	0.2170734659	0.0350281521	0	0.0325439364
GTEX.111FC.0126.SM.5N9DL	0	0	0	0	0.6057688917	0.109374449	0.0154095702	0.1416569696	0.0883846398	0.0058799676	0.0335255122	0	0
GTEX.111FC.0226.SM.5N9B8	0.1324862069	0.1319420828	0.0141994397	0.1177426431	0	0.2125124528	0.0703600421	0	0.3535005981	0.0104503827	0.0158276087	0	0.0729206259
GTEX.111FC.0326.SM.5GZZ1	0.0725975381	0.1040517421	0.0401739971	0.063877745	0.030277488	0.3192655957	0.0678781556	0.0515543501	0.2217817651	0.0706947632	0.0559983309	0	0.0059002712
GTEX.111FC.0426.SM.5N9CV	0.2864301295	0.0599627784	0.006311107	0.0536516714	0	0.1444677913	0.0595745532	0.0318264593	0.245646475	0.0859698625	0.0111104441	0	0.0750115067
GTEX.111FC.0526.SM.5GZZ8	0.0682472706	0.0810929356	0.0249525535	0.056140382	0	0.1617914569	0.0294552663	0.0393020227	0.2326126206	0.3126753188	0.0623242561	0	0.0124988525
GTEX.111FC.0626.SM.5N9CU	0.1047352329	0.0620882796	0.0082886727	0.053799607	0.0021845036	0.2054642826	0.1338140753	0.0504023191	0.2241308283	0.1261494155	0.0361236777	0	0.0549073854
GTEX.111FC.0826.SM.5GZWO	0.0766204097	0.1198645046	0.0449517048	0.0749127998	0	0.1941133302	0.087777635	0.044529394	0.2715546729	0.1202625327	0.0613212045	0.0064845412	0.0174717752
GTEX.111FC.1026.SM.5GZX1	0.0690559145	0.1501369956	0.0644887107	0.0856482849	0.068802219	0.241095288	0.0437920712	0.1458833677	0.221074485	0.0445151033	0.0123634273	0	0.0032811284
GTEX.111FC.1126.SM.5GZWU	0.0863839083	0.1639847092	0.0412439337	0.1227407755	0	0.3695822335	0.0423591517	0.0646218258	0.2209156276	0.0267497952	0.0056430327	0	0.019759716
GTEX.111FC.1326.SM.5N9D9	0.0536819433	0.1196870144	0.0283546549	0.0913323594	0.0031080455	0.5211974154	0.0238874197	0.0465207158	0.1376855058	0.0586166471	0.0134045821	0	0.0222107109
GTEX.111FC.1926.SM.5GZYC	0.0930170271	0.0556306102	0.0033423431	0.0522882671	0.0832962436	0.428494342	0.0026862133	0.0515146383	0.0474695635	0.0489426482	0.0425067648	0	0.146441949
GTEX.111FC.2026.SM.5GZYO	0.1093950883	0.0463899375	0.006017416	0.0403725215	0.0757388406	0.2268644005	0.0754276636	0.1466667213	0.188945847	0.0652570895	0.0082216235	0	0.0570927881
GTEX.111FC.2526.SM.5GZXU	0.047395072	0.0416403151	0.019713752	0.0219265631	0.299322748	0.158586692	0.0424109667	0.1752185258	0.1933162729	0.0305580104	0.0104289262	0	0.0011224708
GTEX.111FC.2926.SM.5GZY7	0.0367983124	0.0342548103	0.0112041477	0.0230506626	0.1010890182	0.2255122813	0.0680278309	0.3579783933	0.1427008868	0.0140022831	0.009062854	0	0.0105733297
GTEX.111FC.3126.SM.5GZZ2	0.0545640264	0.0280211719	0.008023398	0.0199977738	0.0739158696	0.3611105952	0.052008543	0.0473878726	0.1239000836	0.1813873154	0.0627802024	0	0.0149243198
GTEX.111FC.3326.SM.5GZYV	0.0388858924	0.0409626442	0.007699937	0.0332627072	0.0612678459	0.3822764281	0.0546046283	0.0298817426	0.1116786098	0.1562407124	0.0910028216	0	0.0331986747
GTEX.111VG.0008.SM.5Q5BG	0.3457657278	0.10639882	0.0036918068	0.1027070132	0.0332748004	0.1169253822	0.0399381892	0.0078480953	0.0442134345	0.0374329798	0	0	0.2682025708
GTEX.111VG.0326.SM.5GZX7	0.1202140954	0.077063792	0.0174599794	0.0596038126	0	0.1676252277	0.1230935425	0.0344178624	0.2354108011	0.1130399434	0.0517020732	0.0120748581	0.0653578042
GTEX.111VG.0526.SM.5N9BW	0.0813911664	0.1309913582	0.0532039228	0.0777874355	0.0132347109	0.3643280733	0.0559731432	0.0975725603	0.2181698285	0.0196814447	0.0140370941	0	0.0046206203
GTEX.111VG.0726.SM.5GIDC	0.1226499552	0.1552335124	0.0449692569	0.1102642555	0	0.3207158311	0.0537852507	0.0633159878	0.2211933005	0.0379923903	0.0105938526	0	0.0145199194
GTEX.111VG.1626.SM.5EGIO	0	0.0001565122	7.83E-005	7.83E-005	0.6334049232	0.1335223073	0.0034780492	0.1356482649	0.0559661586	0.021789978	0.0160338066	0	0
GTEX.111VG.1926.SM.5GIDO	0.028505492	0.0719673212	0.0032222944	0.0687450268	0.0965166208	0.4744938164	0	0.0315691288	0.005419662	0.0318505653	0.0563355366	0	0.2033418568
GTEX.111VG.2226.SM.5N9DU	0.1051668444	0.1598586955	0.0278717997	0.1319868958	0	0.158354948	0.0829288863	0.0136013558	0.2697157997	0.1441051509	0.0289133237	0	0.0373549958
GTEX.111VG.2326.SM.5N9BK	0.0685792025	0.0331528537	0.004998995	0.0281538588	0	0.4838527067	0.034157209	0	0.3251828383	0	0.0087561517	0	0.046319038
GTEX.111VG.2426.SM.5GZXD	0.0506481406	0	0	0	0.5088604847	0.1155707527	0.0157444345	0.1047292102	0.1676933793	0.0148624567	0.0164274019	0	0.0054637394
GTEX.111VG.2526.SM.5GZXP	0.0788917519	0.0772523317	0.0125007641	0.0647515676	0.0067358787	0.1728447861	0.0476786166	0.0473364767	0.2068770114	0.2767768999	0.0438081593	0	0.0417980876
GTEX.111VG.2626.SM.5GZY2	0.0877176622	0.0948134082	0.0330578512	0.0617555569	0.0291205344	0.3469116126	0.049140372	0.0542184506	0.2080401499	0.054231167	0.0671255871	0	0.008681056
GTEX.111YS.0006.SM.5NQBE	0	0.0047126319	0.002356316	0.002356316	0	0.9576692474	0	0.0243046917	0.0070006488	0	0.0063127802	0	0
GTEX.111YS.0008.SM.5Q5BH	0.4215758637	0.0461208065	0.0160121302	0.0301086763	0.0012259961	0.0965200892	0.11254561	0.0067012781	0.0972832093	0.0193490544	0	0.0659202269	0.1327578658
GTEX.111YS.0126.SM.5987T	0.0432688878	0.0586074053	0.00775117	0.0508562353	0.0458015267	0.3623724763	0.0660849326	0.0639000856	0.2173432261	0.0391310551	0.0478793608	0	0.0556110437
GTEX.111YS.0326.SM.5GZZ3	0.0936780299	0.1129198337	0.0294297198	0.0834901139	0.0160348365	0.1895490595	0.0978007121	0.0561297879	0.2355116606	0.1409021954	0.0391045644	0	0.01836932
GTEX.111YS.0426.SM.5987O	0.0445157141	0.1524725848	0.0762362924	0.0762362924	0.0087695122	0.2430240619	0.0507420678	0.0671619353	0.2405268389	0.1124585536	0.0803287314	0	0
GTEX.111YS.0526.SM.5GZXJ	0.3191172374	0.0613298772	0.0060946398	0.0552352374	0.0056767483	0.121819951	0.0953782547	0.0440694937	0.2113761068	0.0606031242	0	0	0.0806292066
GTEX.111YS.0626.SM.5GZXV	0.0411631804	0.1583566562	0.0310378475	0.1273188087	0.0007427942	0.3715562866	0.0241761837	0.1460696016	0.2021461448	0.0241142842	0.0006543663	0	0.031020502
GTEX.111YS.0726.SM.5GZY8	0.0256133683	0.1775386512	0.03711824	0.1404204112	0.0111887274	0.2185183283	0.039481569	0.1195490267	0.3006317736	0.0640847844	0.015563203	0	0.0278305683
GTEX.111YS.0826.SM.5GZYK	0.1359932942	0.0605616094	0.0064780776	0.0540835317	0.0036295054	0.1887259011	0.0770620285	0.027774518	0.3077535624	0.102992456	0.0220201174	0	0.0734870075
GTEX.111YS.0926.SM.5EGGI	0	0.0169921793	0.0029453226	0.0140468567	0.2625403494	0.2025180845	0.0014719103	0.4017849241	0.0730039546	0	0.0039965159	0	0.037692082
GTEX.111YS.1026.SM.5GZYE	0.1745554945	0.0594293116	0.0072194692	0.0522098424	0	0.147047921	0.0627740212	0.0470091479	0.3217525426	0.1063745478	0.0187388954	0	0.0623181181
GTEX.111YS.1126.SM.5GZYQ	0.0560893187	0.0543386317	0.0143971848	0.0399414469	0.0435651731	0.3007730798	0.0328422151	0.3004153673	0.1409723888	0.0532612858	0	0	0.0177425396
GTEX.111YS.1226.SM.5EGGJ	0.0452879071	0.0762587735	0.0182726679	0.0579861056	0.0940555918	0.3319081203	0.0720254676	0.2014376307	0.1184479007	0.0388448155	0	0	0.0217337928
GTEX.111YS.1326.SM.5EGGK	0	0.133610875	0.0209618283	0.1126490467	0	0.2339985547	0.013780127	0.0147209206	0.5447240566	0.0001363469	0.0152890327	0	0.0437400864
GTEX.111YS.1426.SM.5GID8	0	0.0473900894	0.0200003601	0.0273897293	0.072987905	0.3390089379	0.0238273001	0.3408349154	0.1114272915	0.0608289426	0	0	0.0036946181
GTEX.111YS.1526.SM.5GZYW	0	0.0008699875	0.0004349938	0.0004349938	0.5552969994	0.1337838123	0.0171294634	0.1600946006	0.1100280845	0.0134214583	0.0093755939	0	0
GTEX.111YS.1626.SM.5GZZ9	0.1424132407	0.0409344485	0.0039490667	0.0369853818	0.0079453885	0.1601233266	0.0694517118	0.0287507144	0.3137019715	0.116701416	0.0363217762	0	0.0836560057
GTEX.111YS.1726.SM.5GIED	0.102837581	0.0967908413	0.016645908	0.0801449333	0.0611727062	0.2237809756	0.0548593251	0.0813600434	0.24382209	0.0909247297	0.0063047798	0	0.038146928
GTEX.111YS.1826.SM.5GIEP	0.1884429887	0.0440293215	0.0039875413	0.0400417802	0.0135089073	0.1476341782	0.0633132084	0.0340426032	0.2765878255	0.1086354358	0.0333883145	0	0.0904172168
GTEX.111YS.1926.SM.5GICC	0.0538849761	0.1539872124	0.0444462139	0.1095409984	0.0141102204	0.1819885755	0.0483228392	0.1348138652	0.2877584304	0.0733098569	0.0371782805	0	0.0146457434
GTEX.111YS.2026.SM.5EGGL	0.0941296359	0.0595381381	0.0035023922	0.0560357459	0.0895960714	0.4336575032	0.000016048	0.0443647393	0.0308924302	0.0569784796	0.0408341759	0	0.1499927784
GTEX.111YS.2126.SM.5EGGM	0.0928785242	0.0722937696	0.0112209616	0.0610728079	0.0180786634	0.173143056	0.0449808562	0.0408144796	0.2528332753	0.2335676993	0.0269822485	0	0.0444274278
GTEX.111YS.2226.SM.5987P	0.2447094721	0.1001181141	0.0092222931	0.090895821	0	0.1568538994	0.0364431248	0.0299263427	0.2712646412	0.0594179599	0.0127054693	0	0.0885609764
GTEX.111YS.2326.SM.5987L	0.067582599	0.0707805412	0.0136011141	0.0571794271	0.035585797	0.2945495942	0.0466091385	0.0516841337	0.2797330413	0.0659488677	0.0554860351	0	0.0320402524
GTEX.111YS.2426.SM.5GZZQ	0	0.1774442024	0.0238144868	0.1536297156	0	0.2259273718	0.0047937471	0.0005666864	0.5245417186	0.0088906799	0.0033245602	0	0.0545110336
GTEX.1122O.0003.SM.5Q5DL	0.0142463735	0.0330629703	0.0019682705	0.0310946998	0.0050975567	0.7563217236	0	0.0090567428	0	0.009466891	0.0247679314	0	0.1479798107
GTEX.1122O.0005.SM.5O99J	0	0.0171864689	0.0071531499	0.010033319	0	0.9275911208	0.0009324879	0.0231591733	0.0144033512	0	0.0127009631	0	0.0040264348
GTEX.1122O.0008.SM.5QGR2	0.3523825177	0.1100306949	0.0033097991	0.1067208958	0.0223703908	0.1034919309	0.0156495009	0.0086132223	0.0264970971	0.0468729872	0.0016524594	0	0.3124391988
GTEX.1122O.0126.SM.5GICA	0.0265106727	0.1419147782	0.0414552311	0.1004595472	0	0.4322964359	0.0241058649	0.1404656704	0.1853213374	0.0240214077	0.0111305708	0	0.0142332619
GTEX.1122O.0226.SM.5N9DA	0.0555016479	0.1557559433	0.0584630069	0.0972929364	0.0220082646	0.2622254195	0.0154082947	0.1718961739	0.2464616131	0.0477054858	0.0163953625	0	0.0066417948
GTEX.1122O.0326.SM.5H124	0.038205889	0.0480705243	0.0041473652	0.0439231591	0.0344635909	0.3325713033	0.0836810748	0.0570348159	0.2041314032	0.0595636073	0.0463716149	0	0.0959061764
GTEX.1122O.0426.SM.5H12G	0.2281707505	0.0841038681	0.0103709405	0.0737329276	0	0.1563800277	0.078648482	0.034589305	0.2628756357	0.0784558484	0.0156803822	0	0.0610957004
GTEX.1122O.0526.SM.5N9DM	0	0.0760531888	0.0345550817	0.0414981071	0	0.7688265388	0	0.0374856389	0.1069803865	0.0019577436	0.0066872401	0	0.0020092632
GTEX.1122O.0626.SM.5N9B9	0.093443594	0.1135523998	0.0242169267	0.0893354731	0.0044894078	0.1861155711	0.0860236006	0.0476259139	0.2486983835	0.1539025113	0.0392589359	0	0.0268896822
GTEX.1122O.0726.SM.5GIEV	0.0525310411	0.0713175659	0.0082238807	0.0630936852	0.0543765075	0.3139559354	0.0767568355	0.2061580302	0.1184902789	0.0396937173	0	0	0.0667200881
GTEX.1122O.0826.SM.5GICV	0.0822032479	0.1181347811	0.0481313299	0.0700034513	0.0078049636	0.2363971204	0.0693158898	0.0560936915	0.2405547185	0.1285706313	0.0563806973	0	0.0045442587
GTEX.1122O.0926.SM.9YFLC	0	0.0632230209	0.0119508973	0.0512721236	0	0.2481472414	0.0229141166	0.0090445775	0.5948901698	0	0.0288785525	0	0.0329023212
GTEX.1122O.1026.SM.9WYSF	0.0040778293	0	0	0	0.570109597	0.1523671927	0.0285576282	0.1420657582	0.096914699	0.0057705131	0.0001367825	0	0
GTEX.1122O.1126.SM.5NQ8X	0.3074291487	0.0705690601	0.0072105189	0.0633585413	0	0.1539140658	0.0883577604	0.0565452315	0.1914948705	0.0538202624	0	0	0.0778696005
GTEX.1122O.1226.SM.5H113	0.0794757425	0.0803128633	0.0157245147	0.0645883486	0.010434415	0.2361441708	0.0674347321	0.0504893774	0.40808794	0.0216129373	0.0149328824	0	0.0310749392
GTEX.1122O.1326.SM.5H11F	0	0.0413464043	0.008162479	0.0331839253	0.0572482314	0.3914264096	0.0231994675	0.2719270319	0.1245932547	0.0596049765	0	0	0.0306542242
GTEX.1122O.1426.SM.5H11R	0.1223551416	0.0702957565	0.0077569378	0.0625388187	0	0.2061177571	0.0507890738	0.034680279	0.2785177103	0.1192066399	0.0474145657	0	0.070623076
GTEX.1122O.1526.SM.5N9CL	0	0.0296272591	0.0038140297	0.0258132294	0.0505970929	0.3259924879	0.0241700494	0.3755031918	0.0974718297	0.0294504051	0.009508009	0	0.0576796753
GTEX.1122O.1626.SM.5N9CX	0.1359731234	0.0641140718	0.0089546037	0.055159468	0	0.202950957	0.0328477761	0.0490045222	0.3293924551	0.1053095	0.0288085896	0	0.0515990049
GTEX.1122O.1726.SM.5GICM	0	0.0010571078	0.0003238008	0.000733307	0.2213295534	0.2124594575	0	0.4772457535	0.0752612738	0	0	0	0.0126468539
GTEX.1122O.1826.SM.5EGIP	0.1363131549	0.0514574514	0.0059257694	0.045531682	0	0.2024899805	0.0887387532	0.0293743662	0.3284577251	0.0822723688	0.0140594569	0	0.0668367429
GTEX.1122O.1926.SM.5EGIQ	0.0340215155	0.0573187666	0.0101168786	0.047201888	0.0440096368	0.351717388	0.0419350521	0.2672658982	0.123500527	0.0435746432	0	0	0.0366565726
GTEX.1122O.2026.SM.9YFMG	0	0.0989284162	0.0156970102	0.083231406	0	0.2507312009	0.0178104913	0.010926863	0.5563794901	0.003798446	0.0184013607	0	0.0430237318
GTEX.1122O.2126.SM.5EGIR	0	0	0	0	0.624555908	0.1024497507	0.004915429	0.1625719506	0.1055069617	0	0	0	0
GTEX.1122O.2326.SM.9YFL9	0.2523888675	0.0834691187	0.008446727	0.0750223918	0	0.1588156785	0.0443711158	0.0403466826	0.2570765338	0.0698441812	0.0148695232	0	0.0788182987
GTEX.1122O.2426.SM.5GIDN	0.0592795134	0.0524211742	0.0078253818	0.0445957924	0.0355550743	0.3204288267	0.0438708105	0.0623522299	0.2874275814	0.0454184489	0.0462576931	0	0.0469886476
GTEX.1128S.0005.SM.5P9HI	0	0	0	0	0	0.9528649286	0	0.0238915893	0	0	0.0165856533	0	0.0066578288
GTEX.1128S.0008.SM.5Q5DP	0.5448996078	0.0023900932	0.0002500527	0.0021400405	0	0.0838114908	0.1032153832	0.0045053673	0.1590036559	0.0257746983	0.0008161294	0	0.0755835741
GTEX.1128S.0126.SM.5H12S	0.0763274243	0.1529760848	0.0372663133	0.1157097715	0.0150220216	0.2339783419	0.0357840278	0.1901634078	0.2185420946	0.0373733019	0.0187838672	0	0.0210494281
GTEX.1128S.0326.SM.5GZZF	0.2623790232	0.0556814893	0.0062596692	0.0494218202	0	0.1676151892	0.1235571203	0.0500707373	0.2060223144	0.0604884087	0.0052329507	0	0.0689527668
GTEX.1128S.0726.SM.5N9D6	0.0109985233	0.1397034657	0.0363764346	0.1033270311	0	0.4884066491	0.042651681	0.0888075212	0.1914557768	0.016497785	0.0030736614	0	0.0184049364
GTEX.1128S.0826.SM.5GZZI	0.0435965123	0.1244140469	0.0125012057	0.1119128412	0.066674666	0.2988640909	0.0525917927	0.2095672346	0.1009159267	0.0238540917	0	0	0.0795216383
GTEX.1128S.0926.SM.5GZZU	0.0947296157	0.1551862103	0.0229800063	0.132206204	0	0.2790640728	0.0547852361	0.0066464649	0.3115442974	0.0360483268	0.0144648065	0	0.0475309695
GTEX.1128S.1626.SM.5H12O	0.0560901345	0.0886080929	0.0066262728	0.0819818201	0.0626676842	0.2586723735	0.0349373323	0.134344094	0.1858826584	0.0409051212	0.0241701351	0	0.1137223739
GTEX.1128S.2126.SM.5H12U	0	0.1197746441	0.0149296808	0.1048449633	0	0.2623440021	0.0112176406	0.0069587823	0.5213820601	0	0.0180970134	0	0.0602258574
GTEX.1128S.2326.SM.5GZZY	0	0	0	0	0.5442471915	0.149957628	0.0185132874	0.1553595098	0.1196062667	0.0023467547	0.0097868364	0	0.0001825254
GTEX.1128S.2426.SM.5H11B	0.0382654818	0.1072966178	0.018563265	0.0887333528	0.0389801612	0.3070279672	0.045089378	0.0674424812	0.245307226	0.061066336	0.051723841	0	0.0378005097
GTEX.1128S.2526.SM.5H11N	0.2055813281	0.1072894033	0.0123205892	0.0949688141	0	0.1988884967	0.0286805257	0.0357517955	0.2478728787	0.0798122265	0.0290419556	0	0.0670813898
GTEX.1128S.2626.SM.5H11Z	0.0920316529	0.0327393018	0.0024863368	0.0302529649	0.0137021842	0.2534255461	0.0982827677	0.0941558968	0.2147351181	0.0676433865	0.0216072905	0	0.1116768555
GTEX.1128S.2726.SM.5H12C	0.0549451387	0.0441557452	0.0131203586	0.0310353866	0.0655059433	0.347089302	0.0477369704	0.0623285584	0.124466626	0.1673194148	0.0727979275	0	0.0136543737
GTEX.1128S.2826.SM.5N9DI	0.046427125	0.0341636418	0.0073682755	0.0267953663	0.0346784053	0.4133777948	0.0338078494	0.0494437905	0.1010223354	0.1519990613	0.0811963709	0.0059349203	0.0479487053
GTEX.113IC.0006.SM.5NQ9C	0	0	0	0	0	0.9756901927	0	0.0036442758	0	0	0.0117475449	0	0.0089179867
GTEX.113IC.0008.SM.5QGRF	0.5168884435	0.0281164746	0.0019655771	0.0261508975	0.0018744316	0.1290110053	0.072049626	0.0175333593	0.0934803185	0.0180019672	0	0	0.1230443739
GTEX.113IC.0126.SM.5HL6T	0.1482602502	0.0446404038	0.0102393645	0.0344010393	0.2027249246	0.1993430759	0.059854496	0.0339537617	0.2516771856	0.0174334304	0.018515622	0	0.0235968498
GTEX.113IC.0226.SM.5HL5C	0.1101701596	0.0834325689	0.0130079996	0.0704245693	0	0.291582472	0.0659477447	0	0.3666792526	0.0278993731	0.0101489986	0	0.0441394305
GTEX.113IC.0426.SM.5HL5O	0.1441739169	0.0989415091	0.0114815549	0.0874599541	0	0.2621375819	0.0700751682	0.0066226907	0.2972891236	0.0405163157	0.0140693827	0	0.0661743113
GTEX.113IC.0526.SM.5HL76	0.051816304	0.0944563974	0.0145041894	0.079952208	0	0.2382456647	0.0684389118	0.0243345295	0.2778556563	0.175503813	0.0242251959	0	0.0451235274
GTEX.113JC.0006.SM.5O997	0	0	0	0	0	0.9586767054	0	0.0222065127	0.0062635021	0	0.0128532798	0	0
GTEX.113JC.0008.SM.5QGR6	0.4685318554	0.0824396227	0.0113722812	0.0710673415	0	0.1116439051	0.0395645639	0.0071051151	0.0547292126	0.0333539279	0	0.0207113414	0.1819204559
GTEX.113JC.0126.SM.5EGJW	0.0790917525	0.1144746945	0.0169874336	0.0974872609	0.0242257982	0.2485043829	0.0494073517	0.2158847335	0.1763628511	0.039581867	0.0050786999	0	0.0473878687
GTEX.113JC.0726.SM.5GZZR	0.070346149	0.1872787104	0.0255231218	0.1617555886	0.0039571792	0.2139126088	0.0947681926	0.0396925897	0.3113675178	0.0123630608	0.0129378931	0	0.0533760986
GTEX.113JC.0926.SM.5H114	0.1424253268	0.105574125	0.0198659557	0.0857081693	0	0.1820860521	0.0874492725	0.0335924592	0.241120307	0.1499021616	0.0247070558	0	0.03314324
GTEX.113JC.1026.SM.5H117	0.1452398999	0.1034847051	0.0136836628	0.0898010423	0	0.1661174974	0.0837342466	0.0396187364	0.2421031548	0.1393096569	0.0247656376	0	0.0556264654
GTEX.113JC.1926.SM.5N9GE	0.0707009366	0.0358491552	0.003097391	0.0327517643	0.1616067371	0.1409031864	0.1035700354	0.2175240194	0.1380317149	0.02566629	0.0104080787	0	0.0957398463
