Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.111CU.0726.SM.5GZYD,0,0,0,0.25452,0.57427,0.14138,0.01912,0.00064,0.01007
GTEX.111CU.0826.SM.5EGIJ,0.07594,0.13387,0.04242,0,0.05657,0.33074,0.20097,0.10876,0.05073
GTEX.111CU.0926.SM.5EGIK,0.04564,0.04571,0.03608,0,0.4031,0.40371,0.02183,0.04391,0
GTEX.111CU.1026.SM.5EGIL,0,0,0.13678,0,0.03956,0.24282,0.57239,0.00843,0
GTEX.111CU.1126.SM.5EGIM,0.03594,0,0,0.79916,0,0.13538,0.02218,0.00734,0
GTEX.111CU.1226.SM.5EGIN,0.05545,0.12159,0.04399,0,0.01997,0.28733,0.2475,0.14936,0.07482
GTEX.111CU.1326.SM.5NQ8L,0.09133,0.14708,0.05127,0,0.05462,0.28021,0.23067,0.12553,0.01929
GTEX.111CU.1426.SM.5GZYP,0.04733,0.00654,0.03122,0,0.47759,0.3795,0.03587,0.02194,0
GTEX.111CU.1526.SM.5N9FS,0.09568,0.13926,0.03325,0.00742,0.11357,0.28967,0.13669,0.08611,0.09834
GTEX.111CU.1726.SM.5EGHM,0,0.06254,0.11591,0.00358,0.08067,0.62256,0.02981,0.08491,0
GTEX.111CU.1826.SM.5GZYN,0.0039,0.04588,0.09713,0.00576,0.01966,0.36253,0.4349,0.03022,0
GTEX.111CU.2026.SM.5GZZC,0,0.0588,0.09582,0.05694,0.031,0.51242,0.18898,0.05603,0
GTEX.111CU.2226.SM.5N9G5,0.09103,0.06096,0.00641,0,0.03482,0.28913,0.21268,0.30496,0
GTEX.111FC.0126.SM.5N9DL,0.03496,0,0,0.82669,0,0.11993,0.01174,0.00667,0
GTEX.111FC.0226.SM.5N9B8,0.14797,0.16557,0.16489,0,0,0.34028,0.16821,0.01306,0
GTEX.111FC.0326.SM.5GZZ1,0,0.08699,0.12468,0.02299,0.0231,0.51469,0.14284,0.08471,0
GTEX.111FC.0426.SM.5N9CV,0.0444,0.19753,0.07491,0,0,0.23763,0.10609,0.1074,0.23205
GTEX.111FC.0526.SM.5GZZ8,0.0645,0.0538,0,0,0.00527,0.27635,0.14028,0.4598,0
GTEX.111FC.0626.SM.5N9CU,0.21903,0.06219,0.05885,0.00289,0.04409,0.33087,0.11519,0.16689,0
GTEX.111FC.0826.SM.5GZWO,0.1085,0.05489,0.14455,0,0.03024,0.37326,0.14353,0.14503,0
GTEX.111FC.1026.SM.5GZX1,0.05974,0.08166,0.17754,0,0.10363,0.41998,0.10481,0.05264,0
GTEX.111FC.1126.SM.5GZWU,0.07798,0.09491,0.16711,0,0.07545,0.47367,0.08148,0.02939,0
GTEX.111FC.1326.SM.5N9D9,0.05257,0.05907,0.12463,0.00342,0.04482,0.58395,0.03472,0.0645,0.03232
GTEX.111FC.1926.SM.5GZYC,0,0.05752,0.08149,0.00866,0.08459,0.65087,0.05474,0.06213,0
GTEX.111FC.2026.SM.5GZYO,0.08642,0.123,0.02475,0.03171,0.20292,0.33123,0.10082,0.07969,0.01943
GTEX.111FC.2526.SM.5GZXU,0.08735,0.05658,0.03013,0.35733,0.17041,0.18932,0.07241,0.03648,0
GTEX.111FC.2926.SM.5GZY7,0.1122,0.02226,0.00727,0.04104,0.54081,0.24145,0.01882,0.01613,0
GTEX.111FC.3126.SM.5GZZ2,0.11288,0,0.02806,0.02655,0.0185,0.4861,0.08373,0.24417,0
GTEX.111FC.3326.SM.5GZYV,0.10035,0,0.05582,0.00317,0.02648,0.54259,0.0587,0.21291,0
GTEX.111VG.0008.SM.5Q5BG,0.05103,0.33551,0.14411,0,0.01676,0.1966,0.09442,0.03997,0.12162
GTEX.111VG.0326.SM.5GZX7,0.20804,0.12495,0.0674,0,0.02772,0.31187,0.10986,0.15016,0
GTEX.111VG.0526.SM.5N9BW,0.12138,0.08825,0.11622,0.00134,0.07699,0.51343,0.06105,0.02134,0
GTEX.111VG.0726.SM.5GIDC,0.08651,0.0869,0.15092,0,0.05699,0.37196,0.11629,0.04074,0.08969
GTEX.111VG.1626.SM.5EGIO,0.008,0,0.00018,0.80029,0.01276,0.15356,0.00016,0.02506,0
GTEX.111VG.1926.SM.5GIDO,0,0.03401,0.11255,0,0.07852,0.72184,0.01348,0.03961,0
GTEX.111VG.2226.SM.5N9DU,0.12213,0.13218,0.13978,0,0.00277,0.29191,0.13009,0.18112,0
GTEX.111VG.2326.SM.5N9BK,0.05764,0.07511,0.03631,0,0,0.60585,0.22508,0,0
GTEX.111VG.2426.SM.5GZXD,0.03481,0.05599,0,0.72257,0,0.12776,0.04244,0.01643,0
GTEX.111VG.2526.SM.5GZXP,0.08953,0.06566,0,0,0.02989,0.32191,0.1047,0.3883,0
GTEX.111VG.2626.SM.5GZY2,0,0.10347,0.11267,0.02927,0.01866,0.5412,0.13075,0.06397,0
GTEX.111YS.0006.SM.5NQBE,0,0,0.00483,0,0.01365,0.98152,0,0,0
GTEX.111YS.0008.SM.5Q5BH,0.19201,0.2214,0.10027,0,0.01278,0.11573,0.15156,0.0232,0.18304
GTEX.111YS.0126.SM.5987T,0.07355,0.02954,0.06572,0.01432,0.0791,0.55955,0.13436,0.04388,0
GTEX.111YS.0326.SM.5GZZ3,0.12227,0.04911,0.16327,0.0204,0.03392,0.3121,0.11969,0.17926,0
GTEX.111YS.0426.SM.5987O,0,0.04028,0.18937,0.0105,0.05419,0.40846,0.16255,0.13465,0
GTEX.111YS.0526.SM.5GZXJ,0.08249,0.14606,0.09424,0,6.00E-004,0.22472,0.09369,0.07505,0.28315
GTEX.111YS.0626.SM.5GZXV,0.03544,0.04655,0.15195,0,0.17857,0.4684,0.09181,0.02727,0
GTEX.111YS.0726.SM.5GZY8,0.06895,0.02992,0.20739,0,0.06861,0.34005,0.21022,0.07486,0
GTEX.111YS.0826.SM.5GZYK,0.08894,0.13042,0.06688,0,0.02614,0.3191,0.19667,0.12287,0.049
GTEX.111YS.0926.SM.5EGGI,0,0,0,0.25195,0.59647,0.15157,0,0,0
GTEX.111YS.1026.SM.5GZYE,0.03747,0.1645,0.06974,0,0.01014,0.30325,0.22712,0.12483,0.06292
GTEX.111YS.1126.SM.5GZYQ,0.04359,0.04607,0.05443,0,0.32931,0.37374,0.06015,0.06328,0.02943
GTEX.111YS.1226.SM.5EGGJ,0.07302,0.03665,0.09007,0,0.18445,0.51103,0.05889,0.04588,0
GTEX.111YS.1326.SM.5EGGK,0,0,0.14699,0,0.01154,0.25743,0.58391,0.00015,0
GTEX.111YS.1426.SM.5GID8,0.0441,0,0.04075,0,0.38344,0.39731,0.06311,0.07129,0
GTEX.111YS.1526.SM.5GZYW,0.02817,0,0.00103,0.69619,0.05536,0.15839,0.04495,0.01589,0
GTEX.111YS.1626.SM.5GZZ9,0.03109,0.1251,0.04332,0,0.0165,0.3338,0.24689,0.14497,0.05833
GTEX.111YS.1726.SM.5GIED,0.02917,0.10028,0.06811,0,0.09926,0.334,0.14231,0.10571,0.12115
GTEX.111YS.1826.SM.5GIEP,0.00661,0.15216,0.03202,0,0.02796,0.32996,0.2414,0.13864,0.07124
GTEX.111YS.1926.SM.5GICC,0.08699,0.06641,0.12496,0.01739,0.14603,0.2886,0.17928,0.09035,0
GTEX.111YS.2026.SM.5EGGL,0,0.04891,0.11371,0.00235,0.07301,0.65112,0.03989,0.07101,0
GTEX.111YS.2126.SM.5EGGM,0.08417,0.06531,0,0,0.03231,0.2825,0.20021,0.33552,0
GTEX.111YS.2226.SM.5987P,0.02345,0.17619,0.12206,0.00547,0,0.24642,0.1635,0.07244,0.19046
GTEX.111YS.2326.SM.5987L,0,0.07777,0.08145,0.03611,0.03116,0.47851,0.2191,0.07589,0
GTEX.111YS.2426.SM.5GZZQ,0,0,0.21136,0,0.00135,0.26911,0.50758,0.01059,0
GTEX.1122O.0003.SM.5Q5DL,0,0,0.0395,0,0,0.94918,0,0.01131,0
GTEX.1122O.0005.SM.5O99J,0,0,0.01797,0,0,0.98202,0,0,0
GTEX.1122O.0008.SM.5QGR2,0.00948,0.39664,0.12385,0,0.01939,0.23352,0.05965,0.05276,0.10472
GTEX.1122O.0126.SM.5GICA,0.0409,0.02982,0.14842,0,0.18168,0.50315,0.06903,0.02702,0
GTEX.1122O.0226.SM.5N9DA,0.01617,0.06635,0.1862,0,0.16481,0.36286,0.14659,0.05703,0
GTEX.1122O.0326.SM.5H124,0.07216,0.01854,0.0614,0.01474,0.06953,0.55802,0.12952,0.07608,0
GTEX.1122O.0426.SM.5H12G,0.09033,0.10162,0.10915,0,0,0.23991,0.13488,0.10182,0.22229
GTEX.1122O.0526.SM.5N9DM,0,0,0.07381,0,0.03534,0.84596,0.00495,0.0019,0.03803
GTEX.1122O.0626.SM.5N9B9,0.0749,0.06896,0.14569,0.00576,0.02843,0.30788,0.14388,0.19746,0.02704
GTEX.1122O.0726.SM.5GIEV,0.07435,0.03219,0.08811,0,0.18555,0.51279,0.05795,0.04904,0
GTEX.1122O.0826.SM.5GICV,0.02691,0.06363,0.14818,0.00979,0.03882,0.38272,0.1687,0.16127,0
GTEX.1122O.0926.SM.9YFLC,0,0,0.07102,0,0,0.25153,0.67746,0,0
GTEX.1122O.1026.SM.9WYSF,0.04532,0.00477,0,0.7514,0,0.17823,0.01355,0.00675,0
GTEX.1122O.1126.SM.5NQ8X,0.05244,0.14361,0.09099,0,0.00726,0.24752,0.0628,0.0634,0.33199
GTEX.1122O.1226.SM.5H113,0.10755,0.09399,0.09498,0.01234,0.05805,0.27927,0.32826,0.02556,0
GTEX.1122O.1326.SM.5H11F,0.05418,0,0.04909,0,0.2956,0.47335,0.05569,0.07208,0
GTEX.1122O.1426.SM.5H11R,0.02206,0.10911,0.04274,0,0.02589,0.3269,0.2341,0.15296,0.08624
GTEX.1122O.1526.SM.5N9CL,0.0574,0,0.03518,0,0.46832,0.38709,0.01705,0.03497,0
GTEX.1122O.1626.SM.5N9CX,0.00297,0.15906,0.075,0,0.02179,0.3158,0.22778,0.12319,0.07439
GTEX.1122O.1726.SM.5GICM,0,0,0,0.23031,0.63784,0.13185,0,0,0
GTEX.1122O.1826.SM.5EGIP,0.10954,0.16938,0.04904,0,0.03167,0.31689,0.21476,0.10223,0.0065
GTEX.1122O.1926.SM.5EGIQ,0.06211,0.04067,0.06219,0,0.29895,0.44279,0.04122,0.05209,0
GTEX.1122O.2026.SM.9YFMG,0,0,0.1172,0,0.00842,0.29704,0.57284,0.0045,0
GTEX.1122O.2126.SM.5EGIR,0,0,0,0.8421,0,0.11578,0.04213,0,0
GTEX.1122O.2326.SM.9YFL9,0.0175,0.19053,0.10194,0,0,0.27218,0.13662,0.0853,0.19591
GTEX.1122O.2426.SM.5GIDN,0,0.06569,0.05661,0.0394,0.04124,0.52064,0.2261,0.05033,0
GTEX.1128S.0005.SM.5P9HI,0,0,0,0,0.02964,0.97035,0,0,0
GTEX.1128S.0008.SM.5Q5DP,0.16257,0.36396,0.02461,0,0.002,0.10064,0.21734,0.03095,0.09794
GTEX.1128S.0126.SM.5H12S,0.05937,0.09029,0.18096,0,0.18213,0.35492,0.08813,0.04421,0
GTEX.1128S.0326.SM.5GZZF,0.12119,0.11815,0.07088,0.0023,0.00728,0.2604,0.07964,0.07525,0.2649
GTEX.1128S.0726.SM.5N9D6,0.0538,0.01034,0.11673,0,0.1128,0.57612,0.10432,0.01782,0.00807
GTEX.1128S.0826.SM.5GZZI,0.04866,0.0545,0.15553,0.01666,0.1824,0.46152,0.05091,0.02982,0
GTEX.1128S.0926.SM.5GZZU,0.07426,0.10832,0.17745,0,0.01208,0.32998,0.19858,0.04122,0.05812
GTEX.1128S.1626.SM.5H12O,0.08334,0.07129,0.06786,0.01444,0.22466,0.38374,0.10267,0.05199,0
GTEX.1128S.2126.SM.5H12U,0,0,0.14329,0,0.01665,0.31385,0.52621,0,0
GTEX.1128S.2326.SM.5GZZY,0.03908,0,0,0.70432,0.05687,0.17253,0.0245,0.0027,0
GTEX.1128S.2426.SM.5H11B,0,0.04444,0.09519,0.04527,0.04494,0.50204,0.19721,0.07092,0
GTEX.1128S.2526.SM.5H11N,0,0.14166,0.12616,0,0.00885,0.2944,0.14064,0.09385,0.19444
GTEX.1128S.2626.SM.5H11Z,0.1863,0.09437,0.01347,0.0169,0.09659,0.38483,0.12412,0.08343,0
GTEX.1128S.2726.SM.5H12C,0.11787,0.00652,0.03091,0.04176,0.03204,0.47012,0.08117,0.21959,0
GTEX.1128S.2826.SM.5N9DI,0.08783,0.00257,0.04043,0.00016,0.02941,0.5804,0.05839,0.20079,0
GTEX.113IC.0006.SM.5NQ9C,0,0,0,0,0,0.99998,0,0,0
GTEX.113IC.0008.SM.5QGRF,0.07483,0.40416,0.03605,0,0.0124,0.13903,0.14494,0.0194,0.16919
GTEX.113IC.0126.SM.5HL6T,0.14144,0.17536,0.04152,0.29692,0,0.23578,0.08342,0.02062,0.00493
GTEX.113IC.0226.SM.5HL5C,0.14068,0.13276,0.10054,0,0,0.35137,0.24102,0.03362,0
GTEX.113IC.0426.SM.5HL5O,0.11956,0.13645,0.11287,0,0,0.33948,0.11965,0.04622,0.12577
GTEX.113IC.0526.SM.5HL76,0.15152,0.06537,0.06604,0,0.01689,0.35445,0.121,0.22473,0
GTEX.113JC.0006.SM.5O997,0,0,0,0,0.03038,0.96962,0,0,0
GTEX.113JC.0008.SM.5QGR6,0.04757,0.38183,0.0894,0,6.00E-004,0.12107,0.09877,0.03617,0.22457
GTEX.113JC.0126.SM.5EGJW,0.0686,0.09889,0.14313,0,0.21919,0.33842,0.08229,0.04949,0
GTEX.113JC.0726.SM.5GZZR,0.1675,0.08444,0.20466,0.00475,0.05772,0.2901,0.17597,0.01484,0
GTEX.113JC.0926.SM.5H114,0.14351,0.1202,0.04324,0,0,0.29711,0.14869,0.19688,0.05037
GTEX.113JC.1026.SM.5H117,0.11946,0.1216,0.0365,0,0.00724,0.32694,0.15141,0.17736,0.05949
GTEX.113JC.1926.SM.5N9GE,0.12595,0.0879,0,0.20092,0.36524,0.17518,0.01291,0.03191,0
GTEX.113JC.2226.SM.5EGJG,0.23596,0.22972,0.06739,0,0.0359,0.29734,0.08653,0.04716,0
GTEX.113JC.2326.SM.5EQ4E,0.07115,0.02522,0.01403,0.64418,0.01767,0.15731,0.0533,0.01714,0
GTEX.113JC.2726.SM.5EGIS,0,0.1146,0.13637,0.02439,0.01866,0.48786,0.13777,0.08037,0
GTEX.113JC.2826.SM.5EGIT,0.03394,0.06933,0.02704,0.02689,0.09114,0.56171,0.11988,0.07007,0
GTEX.117XS.0005.SM.5PNU6,0,0,0,0,0.04165,0.95835,0,0,0
GTEX.117XS.0008.SM.5Q5DQ,0.09091,0.35483,0.05246,0,0.00078,0.12871,0.15974,0.01739,0.19518
GTEX.117XS.0426.SM.5GZZN,0.0936,0.11185,0.05895,0.01434,0,0.2931,0.08001,0.08005,0.2681
GTEX.117XS.0526.SM.5987Q,0.12397,0.13971,0.13383,0,0.14283,0.35057,0.07521,0.03388,0
GTEX.117XS.0726.SM.5H131,0.18349,0.09587,0.07622,0.00111,0.03026,0.35205,0.10363,0.15737,0
GTEX.117XS.1926.SM.5GICO,0,0,0.2754,0,0.00998,0.35706,0.35756,0,0
GTEX.117XS.2026.SM.5GID1,0,0.06231,0.0869,0.01311,0.07844,0.68288,0.03322,0.04314,0
GTEX.117XS.2226.SM.5GIE1,0.1023,0.1597,0.01602,0,0.02252,0.26773,0.18532,0.18054,0.06587
GTEX.117XS.2526.SM.5H11G,0,0.11248,0.10394,0.02965,0.02064,0.51356,0.14185,0.07787,0
GTEX.117XS.2726.SM.5N9BL,0.02831,0,0,0.76306,0.01432,0.15271,0.00849,0.03312,0
GTEX.117XS.2926.SM.5N9BX,0.04605,0.07431,0.02043,0.03303,0.12562,0.51541,0.09621,0.08895,0
GTEX.117XS.3026.SM.5N9CA,0.12775,0,0.03365,0.03555,0.04347,0.52407,0.05576,0.17976,0
GTEX.117XS.3126.SM.5GIDP,0.10619,0,0.04838,0.0026,0.02725,0.54766,0.04172,0.22619,0
GTEX.117YW.0005.SM.5NQ8Z,0,0,0,0,0.03295,0.96705,0,0,0
GTEX.117YW.0008.SM.5QGRD,0.0584,0.37251,0.03266,0,0,0.11437,0.1651,0.02707,0.2299
GTEX.117YW.0126.SM.5EGGN,0.09578,0.10874,0.08945,0,0.156,0.42492,0.05974,0.06537,0
GTEX.117YW.0226.SM.5N9CM,0.16709,0.12998,0.072,0.01013,0.00397,0.30161,0.05374,0.06104,0.20043
GTEX.117YW.0326.SM.5N9CY,0.14479,0.0267,0.26072,0,0.00352,0.39062,0.10607,0.06759,0
GTEX.117YW.0426.SM.5GZZZ,0.15054,0.05802,0.20089,0,0.02582,0.36577,0.08731,0.11165,0
GTEX.117YW.0526.SM.5H11C,0.19675,0.0904,0.09906,0,0.00443,0.48647,0.08646,0.03643,0
GTEX.117YW.0826.SM.5H11O,0.10911,0.05178,0.1662,0,0.02285,0.39761,0.24855,0.0039,0
GTEX.117YW.1426.SM.5EGGO,0.11235,0.11524,0.03522,0.03481,0.26079,0.33475,0.07805,0.02878,0
GTEX.117YW.1526.SM.5EGGP,0,0.05322,0.09573,0.01385,0.0832,0.68472,0.02209,0.04718,0
GTEX.117YW.1826.SM.5PNY5,0.01688,0.03171,0.02386,0.0049,0.3799,0.43566,0.04933,0.02482,0.03295
GTEX.117YW.1926.SM.5H121,0.02715,0,0,0.26692,0.56081,0.14511,0,0,0
GTEX.117YW.2026.SM.5N9BH,0.13626,0.14416,0.11665,0,0.06252,0.32181,0.11229,0.09038,0.01593
GTEX.117YW.2226.SM.5N9DB,0.04151,0.07577,0.10515,0.01275,0.23028,0.37627,0.061,0.07215,0.02512
GTEX.117YW.2426.SM.5Q5AE,0,0.0848,0.11356,0.0298,0.0189,0.53353,0.14525,0.07416,0
GTEX.117YW.2626.SM.5GZZH,0.07976,0.06379,0.00786,0.54259,0.08005,0.15272,0.05098,0.02224,0
GTEX.117YW.2726.SM.5GZZT,0.04084,0.06848,0.02711,0.47893,0,0.14675,0.08535,0.0392,0.11333
GTEX.117YW.2826.SM.5H116,0.05728,0.04323,0.02787,0.03096,0.0868,0.5248,0.14303,0.08602,0
GTEX.117YX.0126.SM.5EGH5,0.04657,0.06977,0.0763,0.01955,0.07494,0.50002,0.16186,0.05099,0
GTEX.117YX.0226.SM.5EGH6,0.08245,0.05577,0.07591,0,0.20637,0.47656,0.05888,0.04406,0
GTEX.117YX.0326.SM.5GICL,0.09177,0.13694,0.06831,0,0.03103,0.29595,0.21843,0.13182,0.02575
GTEX.117YX.0526.SM.5EGJH,0.04008,0.09434,0.03812,0,0.02111,0.29653,0.27841,0.1444,0.08702
GTEX.117YX.0626.SM.5EGJI,0.13764,0.03692,0.12217,0.01683,0.03219,0.33608,0.13162,0.18656,0
GTEX.117YX.0726.SM.5GIET,0.11975,0,0.08382,0.00272,0.06492,0.36862,0.33016,0.03002,0
GTEX.117YX.0826.SM.5H11J,0.09459,0.13234,0.04594,0,0.01691,0.33046,0.21364,0.1295,0.03662
GTEX.117YX.1026.SM.5H11V,0.03504,0.0688,0.03215,0,0.42554,0.37116,0.02573,0.03913,0.00245
GTEX.117YX.1126.SM.5H128,0,0.05726,0.15068,0.00986,0.05285,0.40251,0.15887,0.16796,0
GTEX.117YX.1226.SM.5H11S,0.03531,0.08996,0.12918,0,0.25918,0.33112,0.11514,0.04009,0
GTEX.117YX.1326.SM.5H125,0.02831,0.0321,0.15315,0,0.20809,0.46491,0.07791,0.03552,0
GTEX.117YX.1426.SM.5H12H,0,0,0.08818,0,0.0151,0.2638,0.61134,0.02158,0
GTEX.117YX.1526.SM.5H12T,0.05457,0.04613,0.05909,0.03959,0.18779,0.37835,0.10147,0.05037,0.08266
GTEX.117YX.1726.SM.5GZZS,0.15023,0.15501,0.04245,0,0,0.3375,0.19183,0.06074,0.06224
GTEX.117YX.1826.SM.5H12K,0.04448,0.14536,0.08633,0,0.01333,0.31143,0.23532,0.11557,0.04819
GTEX.117YX.1926.SM.5GIEC,0.06356,0.02488,0.02377,0.50725,0.10193,0.16599,0.08898,0.02364,0
GTEX.117YX.2026.SM.5GIEF,0.01402,0.09415,0.10391,0.00494,0.043,0.488,0.09649,0.15546,4.00E-005
GTEX.117YX.2126.SM.5GIEL,0,0,0.08703,0,0.03258,0.82047,0.0133,0.00326,0.04336
GTEX.117YX.2226.SM.5EGJJ,0,0,0.12286,0,0.01677,0.26639,0.57352,0.02045,0
GTEX.117YX.2326.SM.5H12W,0.06309,0.03758,0.00414,0.65274,0.02107,0.1521,0.04879,0.02051,0
GTEX.117YX.2426.SM.5GZZJ,0.06316,0.07475,0.03879,0,0.0344,0.26631,0.2905,0.23209,0
GTEX.117YX.2526.SM.5EQ4Q,0,0.06519,0.10304,0.02811,0.04429,0.51026,0.16479,0.08431,0
GTEX.117YX.2626.SM.5EQ53,0,0.22507,0.09168,0,0,0.25598,0.11878,0.10643,0.20206
GTEX.1192W.0005.SM.5NQBQ,0,0,0,0,0.01826,0.98175,0,0,0
GTEX.1192W.0008.SM.5QGRE,0.1193,0.3505,0.06646,0,0.01036,0.13033,0.16212,0.02774,0.13319
GTEX.1192W.0126.SM.5EGGS,0.08126,0.07026,0.11943,0,0.17108,0.43517,0.06196,0.06081,0
GTEX.1192W.0226.SM.5EGGT,0.2165,0.18109,0.06434,0.00069,0,0.224,0.04537,0.18616,0.08185
GTEX.1192W.2626.SM.5Q5AF,0.0432,0.04137,0,0.51993,0.12521,0.25885,0.01144,0,0
GTEX.1192W.3026.SM.5GZZV,0.0549,0.06224,0.02028,0.03156,0.10578,0.51744,0.12703,0.08076,0
GTEX.1192X.0005.SM.5NQC3,0,0,0,0,0.03637,0.96364,0,0,0
GTEX.1192X.0008.SM.5Q5B7,0.17928,0.30827,0.08156,0,0.01863,0.1561,0.13856,0.01995,0.09765
GTEX.1192X.0011.R10a.SM.DO941,0.16333,0,0.02876,0.0488,0.03179,0.47053,0.06411,0.19269,0
GTEX.1192X.0011.R5a.SM.DNZZA,0.09228,0,0.03822,0.02197,0.03398,0.4349,0.10846,0.27016,0
GTEX.1192X.0011.R6a.SM.DNZZB,0.08517,0,0.02064,0.03307,0.02889,0.42417,0.1092,0.29884,0
GTEX.1192X.0011.R7b.SM.DNZZC,0.06015,0.00081,0.058,0.01454,0.02766,0.40688,0.13263,0.29932,0
GTEX.1192X.0011.R8b.SM.DO11U,0.11844,0,0.01268,0.01264,0.02866,0.52987,0.08191,0.21578,0
GTEX.1192X.0011.R9b.SM.DO934,0.0263,0,0.06678,0.00695,0.01582,0.5403,0.10392,0.23993,0
GTEX.1192X.0226.SM.5H12D,0.06246,0.04317,0.01429,0.58908,0,0.19229,0.06315,0.03556,0
GTEX.1192X.0326.SM.5H11U,0.10854,0.03525,0.06201,0,0.02948,0.32052,0.19514,0.24906,0
GTEX.1192X.0426.SM.5GIEE,0,0.04036,0.11903,0.03382,0.02042,0.58175,0.15849,0.04614,0
GTEX.1192X.0726.SM.5987R,0.17294,0.09392,0.13079,0.00242,0.03284,0.26935,0.12407,0.17365,0
GTEX.1192X.1126.SM.5EGGU,0.06526,0.04474,0.13562,0,0.16666,0.42305,0.10894,0.05572,0
GTEX.1192X.1526.SM.5H11I,0.09585,0.02145,0.26775,0,0,0.37885,0.21425,0.02186,0
GTEX.1192X.1826.SM.5GIE2,0.11263,0.10703,0.10266,0,0.00601,0.2922,0.18225,0.1665,0.03073
GTEX.1192X.2326.SM.5987X,0.0585,0.03118,0.12552,0.00514,0.11138,0.35099,0.27067,0.04663,0
GTEX.1192X.2526.SM.59868,0.12924,0.09313,0.18155,0,0,0.30187,0.16298,0.13121,0
GTEX.1192X.2726.SM.5N9DN,0.03231,0,0.00533,0.68721,0.05447,0.17222,0.03521,0.01325,0
GTEX.1192X.2926.SM.5N9BA,0,0,0,0.25128,0.61049,0.13821,0,0,0
GTEX.1192X.3026.SM.5N9BM,0.0553,0.04504,0.03866,0.03933,0.09905,0.50217,0.16575,0.0547,0
GTEX.1192X.3126.SM.5N9BY,0.07816,0,0.0271,0.02317,0.02527,0.46947,0.10988,0.26695,0
GTEX.1192X.3226.SM.5987D,0.10468,0,0.0556,0,0.02119,0.56313,0.03744,0.21798,0
GTEX.11DXW.0006.SM.5NQ7Y,0,0,0,0,0.0207,0.9793,0,0,0
GTEX.11DXW.0008.SM.5Q59V,0.07448,0.41187,0.05491,0,0.00944,0.10709,0.14578,0.0105,0.18592
GTEX.11DXW.0011.R1a.SM.DNZZD,0.06967,0.00206,0.03778,0.0199,0.0269,0.42772,0.10703,0.30894,0
GTEX.11DXW.0011.R3b.SM.DNZZE,0.12802,0.00555,0.02878,0.03107,0.02876,0.44233,0.09826,0.23722,0
GTEX.11DXW.0011.R5b.SM.DO11D,0.0797,0.01589,0.03212,0.0147,0.02746,0.41027,0.11261,0.30725,0
GTEX.11DXW.0011.R6a.SM.DO11N,0.07044,0,0.00788,0.01684,0.02206,0.4426,0.11319,0.327,0
GTEX.11DXW.0011.R7b.SM.DO119,0.06685,0.02192,0.05665,0.01119,0.02681,0.41332,0.11334,0.28993,0
GTEX.11DXW.0226.SM.5H122,0.08205,0.09008,0.00466,0.58338,0.0106,0.1544,0.03216,0.03266,0.01
