B.cell	Cardiac.Muscle	Endothelial.cell	Epidermis	Epithelial.cell	Erythrocyte	Granulocyte	Hepatocyte	Monocyte	NK.cell	Stromal.cell	T.cell
granulocytes_mac1.gr1.	0.0414	0.0023	0.0032	0.0062	0.0076	0.0504	0.7505	0.0069	0.1131	0.0064	0.0051	0.0072
heart	0.0104	0.7228	0.1108	0.0045	0.0054	0.0389	0	0.0027	0.0499	0.0048	0.0404	0.0094
hippocampus	0.0085	0.0392	0.1237	0.0048	0.0028	0.1001	0.1458	0.003	0.0441	0.0163	0.3687	0.143
hypothalamus	0.0185	0.1287	0.1017	0.005	0.0028	0.1069	0.0982	0.002	0.0281	0.0148	0.424	0.0693
intestine_large	0	0.0013	0.0047	0.0047	0.9566	0	0.0038	9e-04	0.0079	0	0.0202	0
intestine_small	0.0151	0.0011	0.0268	0.0039	0.826	0	0.0111	0.0525	0.0244	0.0061	0.0121	0.0209
iris	0.0368	0.1424	0.1437	0.047	0.0206	0.0953	0.086	0.0326	0.0984	0	0.2588	0.0384
kidney	0.0012	0.0191	0.1656	0.0039	0.2073	0.0474	0.124	0.2326	0.0189	0	0.0296	0.1504
lacrimal_gland	0.1796	0.0073	0.0428	0.1234	0.1125	0.2825	0.0348	0.0325	0.1263	0.0038	0.0232	0.0312
lens	0.1492	0.0421	0.0174	0.0358	0.0482	0.2697	0.0107	0.0178	0.0899	0.0095	0.2334	0.0762
liver	0.0122	0.0011	0.0119	0.0031	0.0123	0.0634	0	0.8391	0.039	9e-04	0.0069	0.01
lung	4e-04	0.0103	0.4735	0.0015	0.0162	0.1298	0.1046	0.0391	0.0826	0.001	0.1387	0.0023
lymph_nodes	0.4049	0	0.0573	0.0019	0	0.0039	0	3e-04	0.2665	0.0284	0.0299	0.207
mIMCD.3	0.0949	0.2621	0.0458	0.0129	0.2054	0.1924	0.0045	0.0076	0.0676	0.0227	0.0584	0.0256
macrophage_bone_marrow_0hr	0.0695	0.0031	0.0041	0.0031	0.0098	0.0703	0.0442	0.0023	0.7817	0	0.0034	0.0084
macrophage_bone_marrow_24h_LPS	0.0614	0.0064	0.0012	0.0057	0.0133	0.1204	0.1239	0.0028	0.5479	0.099	0.0093	0.0088
macrophage_bone_marrow_2hr_LPS	0.0552	0.0037	0.0022	0.0033	0.0101	0.2468	0.0797	0.0025	0.5798	3e-04	0.0046	0.0116
macrophage_bone_marrow_6hr_LPS	0.0626	0.0047	0.0056	0.0055	0.0141	0.0798	0.1826	0.0036	0.5695	0.0507	0.0072	0.014
macrophage_peri_LPS_thio_0hrs	0.2002	0.0037	0.004	0.0073	0.0133	0.0986	0.0562	0.0029	0.5575	9e-04	0.0258	0.0296
macrophage_peri_LPS_thio_1hrs	0.2108	0.0066	0.0057	0.0084	0.0356	0.0905	0.068	0.0031	0.5146	0.005	0.0228	0.0289
macrophage_peri_LPS_thio_7hrs	0.2601	0.0021	0.0034	0.005	0.0192	0.1568	0.0927	0.0055	0.3208	0.1051	0.0162	0.0131
mammary_gland__lact	0.0121	0.011	0.1601	0.0195	0.2847	0.02	0	0.0076	0.284	0.0096	0.1636	0.0279
mammary_gland_non.lactating	0.0293	0.4344	0.1033	0.0048	0.1502	0.011	0	0.0039	0.0683	0.0022	0.1694	0.0231
mast_cells	0.0509	0.0015	0.001	0.0047	0.0267	0.0493	0.016	0.1001	0.2514	0.3956	0.013	0.0897
mast_cells_IgE	0.0545	0.0043	0.004	0.0093	0.0222	0.0922	0.0717	0.0098	0.2841	0.3703	0.0108	0.0667
mast_cells_IgE.antigen_1hr	0.0348	0.0043	0.0031	0.0098	0.0477	0.0605	0.1224	0.0109	0.214	0.3072	0.0175	0.1678
mast_cells_IgE.antigen_6hr	0.0392	0.0028	0.0074	0.0101	0.0623	0.0623	0.0683	0.0122	0.271	0.2332	0.0184	0.2129
mega_erythrocyte_progenitor	0.2543	0.0202	0.0223	0.0261	0.127	0.2314	0.0163	0.0242	0.1909	0.0108	0.0285	0.0478
microglia	0.0428	0.0031	0.0024	0.0026	0.0181	0.0347	0.1373	0.0031	0.7332	0	0.0104	0.0122
min6	0.0088	0.0879	0.0986	0.0054	0.009	0.3116	0.0632	0.0038	0.0294	4e-04	0.2454	0.1366
neuro2a	0.1232	0.0305	0.0809	0.03	0.0372	0.1836	0.0186	0.0044	0.0675	0.0128	0.3231	0.0881
nih_3T3	0.0574	0.019	0.0046	0.085	0.0572	0.1861	0	0.0028	0.0354	0.0044	0.5089	0.039
nucleus_accumbens	0	0.0242	0.173	0.0031	0.0048	0.0851	0.1136	0.0136	0.1183	0.0387	0.2142	0.2115
olfactory_bulb	0	0.0636	0.0597	0.0976	0.0012	0.1736	0.2126	0.0027	0.02	0.0585	0.1332	0.1772
osteoblast_day14	0.0135	0.0056	0.0197	0.0051	0.0021	0.0146	0.1049	0.0011	0.0542	0.004	0.7663	0.0089
osteoblast_day21	0	9e-04	0.013	0.0033	0.0012	0.0222	0.0667	0.0012	0.2266	0	0.6606	0.0043
osteoblast_day5	0.0254	0.0248	0.0214	0.027	0.0178	0.0605	0.086	0.0013	0.034	0.018	0.6617	0.022
osteoclasts	0.0574	0.0064	0.0025	0.002	0.006	0.0486	0.1921	0.002	0.6605	0	0.0066	0.016
ovary	0.0123	0.0033	0.1383	0.0897	0.0196	0.2528	0.0209	0.0043	0.0947	0.0475	0.2492	0.0675
pancreas	0.104	0.0368	0.1132	0.0239	0.1237	0.185	6e-04	0.0213	0.1545	0.005	0.1362	0.0959
pituitary	0.0616	0.2638	0.174	0.179	0.0092	0.0646	0.0209	0.0095	0.0369	0	0.0701	0.1104
placenta	0.0078	0.0322	0.1541	0.0116	0.1206	0.0836	0.0031	0.2066	0.1318	0.1502	0.0983	0
prostate	0.0029	0.0484	0.1003	0.1234	0.4589	0.0217	0.0321	0.0041	0.0737	0	0.1191	0.0154
retina	0.0275	0.0139	0.0764	0.0153	0.0218	0.2359	0.0717	0.0204	0.0331	0	0.3408	0.1433
retinal_pigment_epithelium	0.019	0	0.3402	0.0217	0.0152	0.0841	0.0609	0.1266	0.1126	0.0034	0.1129	0.1034
salivary_gland	0.0414	0.024	0.0198	0.4034	0.1849	0.0746	0	0.0149	0.0999	0.0144	0.0835	0.0391
skeletal_muscle	0.028	0.5977	0.1099	0.0039	0.0328	0.0123	0	0.0026	0.0565	0.0026	0.1315	0.0222
spinal_cord	0.0116	0.0808	0.1296	0.015	0.0018	0.0272	0.2716	0.0026	0.0425	0.0137	0.3296	0.0739
spleen	0.6171	0	0.0342	1e-04	0	0.0385	0.0056	4e-04	0.1577	0.0237	0.0229	0.0997
stem_cells__HSC	0.4106	0.0012	0.07	0.0176	0.0616	0.0679	0.0616	0.012	0.1143	0.0644	0.0208	0.0979
stomach	0	0.0031	0.0172	0.3619	0.5254	0.0092	0.0368	0.0056	0.012	0.001	0.0279	0
testis	0.0208	0.0394	0.0073	0.0201	0.0472	0.529	0.1502	0.0068	0.0111	0.027	0.0187	0.1224
thymocyte_DP_CD4.CD8.	0.0211	0.0012	0	0.0043	0.011	0.0288	0.0128	0.0048	0.0106	0	4e-04	0.905
thymocyte_SP_CD4.	0.0408	0.0015	0	0.0115	0.005	0.024	5e-04	0.0088	0.0253	0.0795	0.0012	0.8018
thymocyte_SP_CD8.	0.0263	0.0031	0	0.0073	0.0063	0.0196	8e-04	0.0074	0.0184	0.1087	0.001	0.8012
umbilical_cord	0	0.0534	0.0384	0.3377	0.0017	0.0576	0.098	0.0016	0.0712	0.0142	0.3263	0
