SAMPID	SMTS	SMTSD
GTEX-111CU-1526-SM-5N9FS	Prostate	Prostate
GTEX-111CU-1726-SM-5EGHM	Testis	Testis
GTEX-111CU-1826-SM-5GZYN	Adipose Tissue	Adipose - Subcutaneous
GTEX-111CU-1926-SM-5GZYZ	Skin	Skin - Sun Exposed (Lower leg)
GTEX-111CU-2026-SM-5GZZC	Muscle	Muscle - Skeletal
GTEX-111CU-2226-SM-5N9G5	Nerve	Nerve - Tibial
GTEX-111FC-0001-SM-58Q7U	Blood	Whole Blood
GTEX-111FC-0001-SM-5DWSO	Blood	Whole Blood
GTEX-111FC-0001-SM-6WBTJ	Blood	Whole Blood
GTEX-111FC-0126-SM-5N9DL	Skin	Skin - Sun Exposed (Lower leg)
GTEX-111FC-0226-SM-5N9B8	Adipose Tissue	Adipose - Subcutaneous
GTEX-111FC-0326-SM-5GZZ1	Muscle	Muscle - Skeletal
GTEX-111FC-0426-SM-5N9CV	Blood Vessel	Artery - Tibial
GTEX-111FC-0526-SM-5GZZ8	Nerve	Nerve - Tibial
GTEX-111FC-0626-SM-5N9CU	Heart	Heart - Atrial Appendage
GTEX-111FC-0826-SM-5GZWO	Heart	Heart - Left Ventricle
GTEX-111FC-1026-SM-5GZX1	Thyroid	Thyroid
GTEX-111FC-1126-SM-5GZWU	Lung	Lung
GTEX-111FC-1326-SM-5N9D9	Spleen	Spleen
GTEX-111FC-1426-SM-5N9C7	Adipose Tissue	Adipose - Subcutaneous
GTEX-111FC-1926-SM-5GZYC	Testis	Testis
GTEX-111FC-2026-SM-5GZYO	Prostate	Prostate
GTEX-111FC-2526-SM-5GZXU	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-111FC-2926-SM-5GZY7	Salivary Gland	Minor Salivary Gland
GTEX-111FC-3026-SM-5GZYJ	Pituitary	Pituitary
GTEX-111FC-3126-SM-5GZZ2	Brain	Brain - Cortex
GTEX-111FC-3326-SM-5GZYV	Brain	Brain - Cerebellum
GTEX-111VG-0004-SM-58Q85	Blood	Whole Blood
GTEX-111VG-0004-SM-5DWSX	Blood	Whole Blood
GTEX-111VG-0004-SM-6WBTS	Blood	Whole Blood
GTEX-111VG-0008-SM-5Q5BG	Skin	Cells - Transformed fibroblasts
GTEX-111VG-0326-SM-5GZX7	Heart	Heart - Atrial Appendage
GTEX-111VG-0526-SM-5N9BW	Thyroid	Thyroid
GTEX-111VG-0726-SM-5GIDC	Lung	Lung
GTEX-111VG-1626-SM-5EGIO	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-111VG-1926-SM-5GIDO	Testis	Testis
GTEX-111VG-2226-SM-5N9DU	Colon	Colon - Transverse
GTEX-111VG-2326-SM-5N9BK	Adipose Tissue	Adipose - Subcutaneous
GTEX-111VG-2426-SM-5GZXD	Skin	Skin - Sun Exposed (Lower leg)
GTEX-111VG-2526-SM-5GZXP	Nerve	Nerve - Tibial
GTEX-111VG-2626-SM-5GZY2	Muscle	Muscle - Skeletal
GTEX-111YS-0004-SM-58Q7Y	Blood	Whole Blood
GTEX-111YS-0004-SM-5DWSS	Blood	Whole Blood
GTEX-111YS-0004-SM-6WBTN	Blood	Whole Blood
GTEX-111YS-0006-SM-5NQBE	Blood	Whole Blood
GTEX-111YS-0008-SM-5Q5BH	Skin	Cells - Transformed fibroblasts
GTEX-111YS-0126-SM-5987T	Adrenal Gland	Adrenal Gland
GTEX-111YS-0326-SM-5GZZ3	Heart	Heart - Atrial Appendage
GTEX-111YS-0426-SM-5987O	Heart	Heart - Left Ventricle
GTEX-111YS-0526-SM-5GZXJ	Blood Vessel	Artery - Aorta
GTEX-111YS-0626-SM-5GZXV	Lung	Lung
GTEX-111YS-0726-SM-5GZY8	Thyroid	Thyroid
GTEX-111YS-0826-SM-5GZYK	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-111YS-0926-SM-5EGGI	Esophagus	Esophagus - Mucosa
GTEX-111YS-1026-SM-5GZYE	Esophagus	Esophagus - Muscularis
GTEX-111YS-1126-SM-5GZYQ	Stomach	Stomach
GTEX-111YS-1226-SM-5EGGJ	Pancreas	Pancreas
GTEX-111YS-1326-SM-5EGGK	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-111YS-1426-SM-5GID8	Small Intestine	Small Intestine - Terminal Ileum
GTEX-111YS-1526-SM-5GZYW	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-111YS-1626-SM-5GZZ9	Colon	Colon - Transverse
GTEX-111YS-1726-SM-5GIED	Prostate	Prostate
GTEX-111YS-1826-SM-5GIEP	Colon	Colon - Sigmoid
GTEX-111YS-1926-SM-5GICC	Breast	Breast - Mammary Tissue
GTEX-111YS-2026-SM-5EGGL	Testis	Testis
GTEX-111YS-2126-SM-5EGGM	Nerve	Nerve - Tibial
GTEX-111YS-2226-SM-5987P	Blood Vessel	Artery - Tibial
GTEX-111YS-2326-SM-5987L	Muscle	Muscle - Skeletal
GTEX-111YS-2426-SM-5GZZQ	Adipose Tissue	Adipose - Subcutaneous
GTEX-1122O-0003-SM-5Q5DL	Blood	Cells - EBV-transformed lymphocytes
GTEX-1122O-0004-SM-58Q7O	Blood	Whole Blood
GTEX-1122O-0004-SM-5DWSJ	Blood	Whole Blood
GTEX-1122O-0004-SM-6WBTE	Blood	Whole Blood
GTEX-1122O-0005-SM-5O99J	Blood	Whole Blood
GTEX-1122O-0008-SM-5QGR2	Skin	Cells - Transformed fibroblasts
GTEX-1122O-0126-SM-5GICA	Lung	Lung
GTEX-1122O-0226-SM-5N9DA	Thyroid	Thyroid
GTEX-1122O-0326-SM-5H124	Adrenal Gland	Adrenal Gland
GTEX-1122O-0426-SM-5H12G	Blood Vessel	Artery - Coronary
GTEX-1122O-0526-SM-5N9DM	Spleen	Spleen
GTEX-1122O-0626-SM-5N9B9	Heart	Heart - Atrial Appendage
GTEX-1122O-0726-SM-5GIEV	Pancreas	Pancreas
GTEX-1122O-0826-SM-5GICV	Heart	Heart - Left Ventricle
GTEX-1122O-0926-SM-5N9C9	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-1122O-1126-SM-5NQ8X	Blood Vessel	Artery - Aorta
GTEX-1122O-1226-SM-5H113	Breast	Breast - Mammary Tissue
GTEX-1122O-1326-SM-5H11F	Small Intestine	Small Intestine - Terminal Ileum
GTEX-1122O-1426-SM-5H11R	Colon	Colon - Sigmoid
GTEX-1122O-1526-SM-5N9CL	Colon	Colon - Transverse
GTEX-1122O-1626-SM-5N9CX	Esophagus	Esophagus - Muscularis
GTEX-1122O-1726-SM-5GICM	Esophagus	Esophagus - Mucosa
GTEX-1122O-1826-SM-5EGIP	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-1122O-1926-SM-5EGIQ	Stomach	Stomach
GTEX-1122O-2026-SM-5NQ91	Adipose Tissue	Adipose - Subcutaneous
GTEX-1122O-2126-SM-5EGIR	Skin	Skin - Sun Exposed (Lower leg)
GTEX-1122O-2426-SM-5GIDN	Muscle	Muscle - Skeletal
GTEX-1128S-0001-SM-58Q96	Blood	Whole Blood
GTEX-1128S-0001-SM-5DWTV	Blood	Whole Blood
GTEX-1128S-0001-SM-6WBUH	Blood	Whole Blood
GTEX-1128S-0005-SM-5P9HI	Blood	Whole Blood
GTEX-1128S-0008-SM-5Q5DP	Skin	Cells - Transformed fibroblasts
GTEX-1128S-0126-SM-5H12S	Thyroid	Thyroid
GTEX-1128S-0326-SM-5GZZF	Blood Vessel	Artery - Aorta
GTEX-1128S-0726-SM-5N9D6	Lung	Lung
GTEX-1128S-0826-SM-5GZZI	Pancreas	Pancreas
GTEX-1128S-0926-SM-5GZZU	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-1128S-1626-SM-5H12O	Colon	Colon - Transverse
GTEX-1128S-2126-SM-5H12U	Adipose Tissue	Adipose - Subcutaneous
GTEX-1128S-2326-SM-5GZZY	Skin	Skin - Sun Exposed (Lower leg)
GTEX-1128S-2426-SM-5H11B	Muscle	Muscle - Skeletal
GTEX-1128S-2526-SM-5H11N	Blood Vessel	Artery - Tibial
GTEX-1128S-2626-SM-5H11Z	Pituitary	Pituitary
GTEX-1128S-2726-SM-5H12C	Brain	Brain - Cortex
GTEX-1128S-2826-SM-5N9DI	Brain	Brain - Cerebellum
GTEX-113IC-0001-SM-58Q97	Blood	Whole Blood
GTEX-113IC-0001-SM-5DWSI	Blood	Whole Blood
GTEX-113IC-0006-SM-5NQ9C	Blood	Whole Blood
GTEX-113IC-0008-SM-5QGRF	Skin	Cells - Transformed fibroblasts
GTEX-113IC-0126-SM-5HL6T	Skin	Skin - Sun Exposed (Lower leg)
GTEX-113IC-0226-SM-5HL5C	Adipose Tissue	Adipose - Subcutaneous
GTEX-113IC-0426-SM-5HL5O	Blood Vessel	Artery - Tibial
GTEX-113IC-0526-SM-5HL76	Nerve	Nerve - Tibial
GTEX-113JC-0001-SM-58Q7M	Blood	Whole Blood
GTEX-113JC-0001-SM-5DWSH	Blood	Whole Blood
GTEX-113JC-0001-SM-6WBTD	Blood	Whole Blood
GTEX-113JC-0006-SM-5O997	Blood	Whole Blood
GTEX-113JC-0008-SM-5QGR6	Skin	Cells - Transformed fibroblasts
GTEX-113JC-0126-SM-5EGJW	Thyroid	Thyroid
GTEX-113JC-0726-SM-5GZZR	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-113JC-0926-SM-5H114	Esophagus	Esophagus - Muscularis
GTEX-113JC-1026-SM-5H117	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-113JC-1926-SM-5N9GE	Vagina	Vagina
GTEX-113JC-2226-SM-5EGJG	Uterus	Uterus
GTEX-113JC-2326-SM-5EQ4E	Skin	Skin - Sun Exposed (Lower leg)
GTEX-113JC-2726-SM-5EGIS	Muscle	Muscle - Skeletal
GTEX-113JC-2826-SM-5EGIT	Pituitary	Pituitary
GTEX-117XS-0001-SM-58Q7J	Blood	Whole Blood
GTEX-117XS-0001-SM-5DWSE	Blood	Whole Blood
GTEX-117XS-0001-SM-6WBTA	Blood	Whole Blood
GTEX-117XS-0005-SM-5PNU6	Blood	Whole Blood
GTEX-117XS-0008-SM-5Q5DQ	Skin	Cells - Transformed fibroblasts
GTEX-117XS-0426-SM-5GZZN	Blood Vessel	Artery - Aorta
GTEX-117XS-0526-SM-5987Q	Thyroid	Thyroid
GTEX-117XS-0726-SM-5H131	Heart	Heart - Atrial Appendage
GTEX-117XS-1926-SM-5GICO	Breast	Breast - Mammary Tissue
GTEX-117XS-2026-SM-5GID1	Testis	Testis
GTEX-117XS-2226-SM-5GIE1	Colon	Colon - Sigmoid
GTEX-117XS-2526-SM-5H11G	Muscle	Muscle - Skeletal
GTEX-117XS-2726-SM-5N9BL	Skin	Skin - Sun Exposed (Lower leg)
GTEX-117XS-2926-SM-5N9BX	Pituitary	Pituitary
GTEX-117XS-3026-SM-5N9CA	Brain	Brain - Cortex
GTEX-117XS-3126-SM-5GIDP	Brain	Brain - Cerebellum
GTEX-117YW-0003-SM-58Q99	Blood	Whole Blood
GTEX-117YW-0003-SM-5DWRD	Blood	Whole Blood
GTEX-117YW-0003-SM-6WBSY	Blood	Whole Blood
GTEX-117YW-0005-SM-5NQ8Z	Blood	Whole Blood
GTEX-117YW-0008-SM-5QGRD	Skin	Cells - Transformed fibroblasts
GTEX-117YW-0126-SM-5EGGN	Thyroid	Thyroid
GTEX-117YW-0226-SM-5N9CM	Blood Vessel	Artery - Aorta
GTEX-117YW-0326-SM-5N9CY	Heart	Heart - Left Ventricle
GTEX-117YW-0426-SM-5GZZZ	Heart	Heart - Atrial Appendage
GTEX-117YW-0526-SM-5H11C	Lung	Lung
GTEX-117YW-0826-SM-5H11O	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-117YW-1426-SM-5EGGO	Prostate	Prostate
GTEX-117YW-1526-SM-5EGGP	Testis	Testis
GTEX-117YW-1826-SM-5PNY5	Colon	Colon - Transverse
GTEX-117YW-1926-SM-5H121	Esophagus	Esophagus - Mucosa
GTEX-117YW-2026-SM-5N9BH	Esophagus	Esophagus - Muscularis
GTEX-117YW-2226-SM-5N9DB	Stomach	Stomach
GTEX-117YW-2426-SM-5Q5AE	Muscle	Muscle - Skeletal
GTEX-117YW-2626-SM-5GZZH	Skin	Skin - Sun Exposed (Lower leg)
GTEX-117YW-2726-SM-5GZZT	Blood Vessel	Artery - Tibial
GTEX-117YW-2826-SM-5H116	Pituitary	Pituitary
GTEX-117YW-2926-SM-5GIEQ	Brain	Brain - Cortex
GTEX-117YX-0001-SM-5DU4O	Blood	Whole Blood
GTEX-117YX-0001-SM-7DRQ6	Blood	Whole Blood
GTEX-117YX-0126-SM-5EGH5	Adrenal Gland	Adrenal Gland
GTEX-117YX-0226-SM-5EGH6	Pancreas	Pancreas
GTEX-117YX-0326-SM-5GICL	Small Intestine	Small Intestine - Terminal Ileum
GTEX-117YX-0526-SM-5EGJH	Colon	Colon - Sigmoid
GTEX-117YX-0626-SM-5EGJI	Heart	Heart - Atrial Appendage
GTEX-117YX-0726-SM-5GIET	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-117YX-0826-SM-5H11J	Colon	Colon - Transverse
GTEX-117YX-1026-SM-5H11V	Stomach	Stomach
GTEX-117YX-1126-SM-5H128	Heart	Heart - Left Ventricle
GTEX-117YX-1226-SM-5H11S	Thyroid	Thyroid
GTEX-117YX-1326-SM-5H125	Lung	Lung
GTEX-117YX-1426-SM-5H12H	Breast	Breast - Mammary Tissue
GTEX-117YX-1526-SM-5H12T	Prostate	Prostate
GTEX-117YX-1626-SM-5GZZG	Esophagus	Esophagus - Mucosa
GTEX-117YX-1726-SM-5GZZS	Blood Vessel	Artery - Coronary
GTEX-117YX-1826-SM-5H12K	Esophagus	Esophagus - Muscularis
GTEX-117YX-1926-SM-5GIEC	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-117YX-2026-SM-5GIEF	Testis	Testis
GTEX-117YX-2126-SM-5GIEL	Spleen	Spleen
GTEX-117YX-2226-SM-5EGJJ	Adipose Tissue	Adipose - Subcutaneous
GTEX-117YX-2326-SM-5H12W	Skin	Skin - Sun Exposed (Lower leg)
GTEX-117YX-2426-SM-5GZZJ	Nerve	Nerve - Tibial
GTEX-117YX-2526-SM-5EQ4Q	Muscle	Muscle - Skeletal
GTEX-117YX-2626-SM-5EQ53	Blood Vessel	Artery - Tibial
GTEX-1192W-0001-SM-58Q7T	Blood	Whole Blood
GTEX-1192W-0001-SM-5DWSN	Blood	Whole Blood
GTEX-1192W-0001-SM-6WBTI	Blood	Whole Blood
GTEX-1192W-0005-SM-5NQBQ	Blood	Whole Blood
GTEX-1192W-0008-SM-5QGRE	Skin	Cells - Transformed fibroblasts
GTEX-1192W-0126-SM-5EGGS	Thyroid	Thyroid
GTEX-1192W-0226-SM-5EGGT	Heart	Heart - Atrial Appendage
GTEX-1192W-0826-SM-5EGHE	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-1192W-2326-SM-5N9BS	Testis	Testis
GTEX-1192W-2626-SM-5Q5AF	Skin	Skin - Sun Exposed (Lower leg)
GTEX-1192W-3026-SM-5GZZV	Pituitary	Pituitary
GTEX-1192X-0004-SM-58Q7Q	Blood	Whole Blood
GTEX-1192X-0004-SM-5DWSK	Blood	Whole Blood
GTEX-1192X-0004-SM-6WBTF	Blood	Whole Blood
GTEX-1192X-0005-SM-5NQC3	Blood	Whole Blood
GTEX-1192X-0008-SM-5Q5B7	Skin	Cells - Transformed fibroblasts
GTEX-1192X-0226-SM-5H12D	Skin	Skin - Sun Exposed (Lower leg)
GTEX-1192X-0326-SM-5H11U	Nerve	Nerve - Tibial
GTEX-1192X-0426-SM-5GIEE	Muscle	Muscle - Skeletal
GTEX-1192X-0726-SM-5987R	Heart	Heart - Atrial Appendage
GTEX-1192X-1026-SM-5H12P	Liver	Liver
GTEX-1192X-1126-SM-5EGGU	Thyroid	Thyroid
GTEX-1192X-1526-SM-5H11I	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-1192X-1826-SM-5GIE2	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-1192X-2326-SM-5987X	Breast	Breast - Mammary Tissue
GTEX-1192X-2526-SM-59868	Small Intestine	Small Intestine - Terminal Ileum
GTEX-1192X-2726-SM-5N9DN	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-1192X-2926-SM-5N9BA	Salivary Gland	Minor Salivary Gland
GTEX-1192X-3026-SM-5N9BM	Pituitary	Pituitary
GTEX-1192X-3126-SM-5N9BY	Brain	Brain - Cortex
GTEX-1192X-3226-SM-5987D	Brain	Brain - Cerebellum
GTEX-11DXW-0003-SM-58Q7S	Blood	Whole Blood
GTEX-11DXW-0003-SM-5DWSM	Blood	Whole Blood
GTEX-11DXW-0006-SM-5NQ7Y	Blood	Whole Blood
GTEX-11DXW-0008-SM-5Q59V	Skin	Cells - Transformed fibroblasts
GTEX-11DXW-0226-SM-5H122	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11DXW-0326-SM-5H11W	Adipose Tissue	Adipose - Subcutaneous
GTEX-11DXW-0426-SM-5H12E	Nerve	Nerve - Tibial
GTEX-11DXW-0526-SM-5H127	Blood Vessel	Artery - Tibial
GTEX-11DXW-0626-SM-5N9ER	Breast	Breast - Mammary Tissue
GTEX-11DXW-0726-SM-5H12J	Muscle	Muscle - Skeletal
GTEX-11DXW-0826-SM-5H118	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11DXW-1026-SM-5H11K	Brain	Brain - Cerebellum
GTEX-11DXW-1126-SM-5H12Q	Brain	Brain - Cortex
GTEX-11DXW-1226-SM-5H133	Pituitary	Pituitary
GTEX-11DXX-0004-SM-58Q7I	Blood	Whole Blood
GTEX-11DXX-0004-SM-5DWSD	Blood	Whole Blood
GTEX-11DXX-0004-SM-6WBT9	Blood	Whole Blood
GTEX-11DXX-0005-SM-5NQ8B	Blood	Whole Blood
GTEX-11DXX-0008-SM-5Q5B8	Skin	Cells - Transformed fibroblasts
GTEX-11DXX-0126-SM-5EGH7	Adrenal Gland	Adrenal Gland
GTEX-11DXX-0226-SM-5P9HL	Thyroid	Thyroid
GTEX-11DXX-0326-SM-5PNWC	Heart	Heart - Left Ventricle
GTEX-11DXX-0426-SM-5EQ5F	Blood Vessel	Artery - Aorta
GTEX-11DXX-0526-SM-5PNVR	Heart	Heart - Atrial Appendage
GTEX-11DXX-0626-SM-5Q5AG	Lung	Lung
GTEX-11DXX-0726-SM-5H12X	Spleen	Spleen
GTEX-11DXX-0826-SM-5GZZP	Blood Vessel	Artery - Coronary
GTEX-11DXX-0926-SM-5H112	Pancreas	Pancreas
GTEX-11DXX-1026-SM-5H11E	Esophagus	Esophagus - Muscularis
GTEX-11DXX-1126-SM-5GZZK	Esophagus	Esophagus - Mucosa
GTEX-11DXX-1226-SM-5GICD	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11DXX-1326-SM-5GIDZ	Stomach	Stomach
GTEX-11DXX-1426-SM-5GIDU	Ovary	Ovary
GTEX-11DXX-1526-SM-5H115	Uterus	Uterus
GTEX-11DXX-1626-SM-5H11H	Small Intestine	Small Intestine - Terminal Ileum
GTEX-11DXX-1726-SM-5H11T	Vagina	Vagina
GTEX-11DXX-1826-SM-5H126	Colon	Colon - Transverse
GTEX-11DXX-1926-SM-5EGJK	Colon	Colon - Sigmoid
GTEX-11DXX-2026-SM-5EGJL	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11DXX-2126-SM-5PNYR	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11DXX-2326-SM-5Q5A2	Adipose Tissue	Adipose - Subcutaneous
GTEX-11DXX-2426-SM-5GZZW	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11DXX-2526-SM-5H119	Nerve	Nerve - Tibial
GTEX-11DXX-2626-SM-5Q5A3	Blood Vessel	Artery - Tibial
GTEX-11DXX-2726-SM-5PNXO	Muscle	Muscle - Skeletal
GTEX-11DXY-0004-SM-58Q7Z	Blood	Whole Blood
GTEX-11DXY-0004-SM-5DWST	Blood	Whole Blood
GTEX-11DXY-0004-SM-6WBTO	Blood	Whole Blood
GTEX-11DXY-0006-SM-5NQ8N	Blood	Whole Blood
GTEX-11DXY-0008-SM-5QGR4	Skin	Cells - Transformed fibroblasts
GTEX-11DXY-0126-SM-5H11Q	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11DXY-0226-SM-5H123	Testis	Testis
GTEX-11DXY-0326-SM-5H12F	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11DXY-0426-SM-5H12R	Thyroid	Thyroid
GTEX-11DXY-0526-SM-5EGGQ	Liver	Liver
GTEX-11DXY-0826-SM-5EGGR	Heart	Heart - Left Ventricle
GTEX-11DXY-1026-SM-5987V	Heart	Heart - Atrial Appendage
GTEX-11DXY-1126-SM-5987W	Blood Vessel	Artery - Coronary
GTEX-11DXY-1326-SM-5987Z	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11DXY-1426-SM-5N9CN	Esophagus	Esophagus - Mucosa
GTEX-11DXY-1526-SM-5H129	Esophagus	Esophagus - Muscularis
GTEX-11DXY-1626-SM-5H12L	Adrenal Gland	Adrenal Gland
GTEX-11DXY-2026-SM-5N9CZ	Colon	Colon - Sigmoid
GTEX-11DXY-2326-SM-5GICW	Breast	Breast - Mammary Tissue
GTEX-11DXY-2626-SM-5GIE7	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11DXY-2726-SM-5GID2	Muscle	Muscle - Skeletal
GTEX-11DXY-3026-SM-5N9CB	Pituitary	Pituitary
GTEX-11DXY-3126-SM-5N9BT	Brain	Brain - Cerebellum
GTEX-11DXY-3226-SM-5GIDE	Brain	Brain - Cortex
GTEX-11DXZ-0003-SM-58Q7X	Blood	Whole Blood
GTEX-11DXZ-0003-SM-5DWSR	Blood	Whole Blood
GTEX-11DXZ-0003-SM-6WBTM	Blood	Whole Blood
GTEX-11DXZ-0006-SM-5LZZH	Blood	Whole Blood
GTEX-11DXZ-0126-SM-5EGGY	Liver	Liver
GTEX-11DXZ-0226-SM-5EGGZ	Adrenal Gland	Adrenal Gland
GTEX-11DXZ-0326-SM-5EGH1	Heart	Heart - Atrial Appendage
GTEX-11DXZ-0426-SM-5987Y	Blood Vessel	Artery - Aorta
GTEX-11DXZ-0526-SM-5GU7J	Blood Vessel	Artery - Coronary
GTEX-11DXZ-0626-SM-5GU77	Heart	Heart - Left Ventricle
GTEX-11DXZ-0726-SM-5N9C4	Lung	Lung
GTEX-11DXZ-0926-SM-5N9CG	Thyroid	Thyroid
GTEX-11DXZ-1026-SM-5N9D5	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11DXZ-1226-SM-5H11L	Esophagus	Esophagus - Mucosa
GTEX-11DXZ-1326-SM-5H11X	Small Intestine	Small Intestine - Terminal Ileum
GTEX-11DXZ-1426-SM-5H12A	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11DXZ-1626-SM-5GIDI	Colon	Colon - Sigmoid
GTEX-11DXZ-1726-SM-5H12M	Colon	Colon - Transverse
GTEX-11DXZ-1826-SM-5H12Y	Prostate	Prostate
GTEX-11DXZ-1926-SM-5GZZL	Breast	Breast - Mammary Tissue
GTEX-11DXZ-2026-SM-5987S	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11DXZ-2126-SM-59881	Testis	Testis
GTEX-11DXZ-2226-SM-5EGH2	Adipose Tissue	Adipose - Subcutaneous
GTEX-11DXZ-2326-SM-5EGGV	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11DXZ-2426-SM-5N9DT	Muscle	Muscle - Skeletal
GTEX-11DXZ-2526-SM-5N9BG	Nerve	Nerve - Tibial
GTEX-11DXZ-2626-SM-59882	Blood Vessel	Artery - Tibial
GTEX-11DYG-0004-SM-58Q7K	Blood	Whole Blood
GTEX-11DYG-0004-SM-5DWSF	Blood	Whole Blood
GTEX-11DYG-0004-SM-6WBTB	Blood	Whole Blood
GTEX-11DYG-0006-SM-5NQB2	Blood	Whole Blood
GTEX-11DYG-0008-SM-5QGR5	Skin	Cells - Transformed fibroblasts
GTEX-11DYG-0126-SM-59883	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11DYG-0426-SM-5987J	Nerve	Nerve - Tibial
GTEX-11DYG-0826-SM-5N9GH	Thyroid	Thyroid
GTEX-11DYG-0926-SM-5EGGW	Blood Vessel	Artery - Coronary
GTEX-11DYG-1026-SM-5A5JQ	Heart	Heart - Atrial Appendage
GTEX-11DYG-1226-SM-5N9DC	Blood Vessel	Artery - Aorta
GTEX-11DYG-1326-SM-5N9DO	Esophagus	Esophagus - Mucosa
GTEX-11DYG-1426-SM-5A5JR	Esophagus	Esophagus - Muscularis
GTEX-11DYG-1526-SM-5A5JS	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11DYG-1926-SM-5H12I	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11DYG-2026-SM-5EGGX	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11DYG-2526-SM-5N9BB	Prostate	Prostate
GTEX-11DYG-2926-SM-5H132	Brain	Brain - Cerebellum
GTEX-11DYG-3126-SM-5A5L6	Pituitary	Pituitary
GTEX-11DZ1-0002-SM-58Q7R	Blood	Whole Blood
