CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.111YS.1726.SM.5GIED,0.11956,0.1385,0.08451,0.42463,0.23281
GTEX.111YS.1826.SM.5GIEP,0.24049,0.05619,0.06524,0.46456,0.17351
GTEX.111YS.1926.SM.5GICC,0.04591,0.18978,0.11006,0.53001,0.12424
GTEX.111YS.2026.SM.5EGGL,0.23659,0.0742,0.11166,0.03711,0.54045
GTEX.111YS.2126.SM.5EGGM,0.13342,0.11217,0.0499,0.52618,0.17833
GTEX.111YS.2226.SM.5987P,0.29834,0.07594,0,0.49793,0.12779
GTEX.111YS.2326.SM.5987L,0.05849,0.06837,0.10949,0.4247,0.33895
GTEX.111YS.2426.SM.5GZZQ,0,0.08323,0,0.74202,0.17476
GTEX.1122O.0003.SM.5Q5DL,0.05907,0.03128,0.00609,0,0.90357
GTEX.1122O.0005.SM.5O99J,0,0,0,0.03012,0.96988
GTEX.1122O.0008.SM.5QGR2,0.76546,0.09287,0.02518,0,0.11649
GTEX.1122O.0126.SM.5GICA,0,0.15963,0.00623,0.34788,0.48626
GTEX.1122O.0226.SM.5N9DA,0,0.21948,0.1004,0.44268,0.23744
GTEX.1122O.0326.SM.5H124,0.0488,0.08218,0.05227,0.39195,0.42479
GTEX.1122O.0426.SM.5H12G,0.29612,0.01675,0,0.54744,0.13969
GTEX.1122O.0526.SM.5N9DM,0,0.05115,0,0.2027,0.74615
GTEX.1122O.0626.SM.5N9B9,0.11989,0.10666,0.04035,0.49429,0.23879
GTEX.1122O.0726.SM.5GIEV,0.0649,0.12611,0.18629,0.23483,0.38788
GTEX.1122O.0826.SM.5GICV,0.10311,0.1067,0.0589,0.43477,0.29652
GTEX.1122O.0926.SM.9YFLC,0,0.03281,0.02939,0.65905,0.27875
GTEX.1122O.1026.SM.9WYSF,0,0,0.66688,0.21318,0.11995
GTEX.1122O.1126.SM.5NQ8X,0.3997,0.03963,0,0.38836,0.17232
GTEX.1122O.1226.SM.5H113,0.0607,0.09311,0.04849,0.63697,0.16072
GTEX.1122O.1326.SM.5H11F,0,0.07787,0.13678,0.24565,0.53971
GTEX.1122O.1426.SM.5H11R,0.157,0.09719,0.0356,0.48066,0.22955
GTEX.1122O.1526.SM.5N9CL,0,0.06046,0.22782,0.21443,0.49729
GTEX.1122O.1626.SM.5N9CX,0.1581,0.05185,0.05381,0.54286,0.19339
GTEX.1122O.1726.SM.5GICM,0,0.0011,0.62118,0.15663,0.22108
GTEX.1122O.1826.SM.5EGIP,0.13831,0.06394,0.02136,0.60151,0.17489
GTEX.1122O.1926.SM.5EGIQ,0.03309,0.11216,0.18026,0.25405,0.42045
GTEX.1122O.2026.SM.9YFMG,0,0.0156,0,0.74544,0.23895
GTEX.1122O.2126.SM.5EGIR,0,0,0.70582,0.19634,0.09784
GTEX.1122O.2326.SM.9YFL9,0.30824,0.05104,0,0.49131,0.14941
GTEX.1122O.2426.SM.5GIDN,0.05907,0.05809,0.11681,0.41092,0.35508
GTEX.1128S.0005.SM.5P9HI,0,0,0,0,1.00002
GTEX.1128S.0008.SM.5Q5DP,0.75406,0,0.02546,0.16452,0.05597
GTEX.1128S.0126.SM.5H12S,0,0.23357,0.10818,0.42891,0.22934
GTEX.1128S.0326.SM.5GZZF,0.33984,0.03715,0,0.43296,0.19006
GTEX.1128S.0726.SM.5N9D6,0.01188,0.1509,0.00037,0.30928,0.52755
GTEX.1128S.0826.SM.5GZZI,0.04582,0.16567,0.2135,0.2014,0.37361
GTEX.1128S.0926.SM.5GZZU,0.06612,0.16109,0,0.5139,0.25889
GTEX.1128S.1626.SM.5H12O,0.06005,0.11262,0.12871,0.36984,0.32877
GTEX.1128S.2126.SM.5H12U,0,0.04497,0,0.72128,0.23376
GTEX.1128S.2326.SM.5GZZY,0,0,0.62617,0.25072,0.12311
GTEX.1128S.2426.SM.5H11B,0.02351,0.12461,0.12275,0.37257,0.35657
GTEX.1128S.2526.SM.5H11N,0.24174,0.10918,0,0.4423,0.20679
GTEX.1128S.2626.SM.5H11Z,0.11351,0.07549,0.09285,0.40558,0.31257
GTEX.1128S.2726.SM.5H12C,0.07211,0.09832,0.12852,0.24553,0.45552
GTEX.1128S.2826.SM.5N9DI,0.06133,0.09777,0.0863,0.20851,0.54607
GTEX.113IC.0006.SM.5NQ9C,0,0,0,0,1.00001
GTEX.113IC.0008.SM.5QGRF,0.8378,0.02867,0.00202,0.05654,0.07498
GTEX.113IC.0126.SM.5HL6T,0.03776,0.0528,0.23978,0.51194,0.15771
GTEX.113IC.0226.SM.5HL5C,0.06394,0.05647,0,0.64271,0.23689
GTEX.113IC.0426.SM.5HL5O,0.16447,0.0516,0,0.55863,0.22529
GTEX.113IC.0526.SM.5HL76,0.06635,0.12095,0,0.59058,0.22213
GTEX.113JC.0006.SM.5O997,0,0,0,0.01267,0.98732
GTEX.113JC.0008.SM.5QGR6,0.82522,0.06671,0.00751,0.01993,0.08063
GTEX.113JC.0126.SM.5EGJW,0.05326,0.19442,0.11991,0.35873,0.27368
GTEX.113JC.0726.SM.5GZZR,0.02193,0.23732,0.02053,0.57153,0.14868
GTEX.113JC.0926.SM.5H114,0.18706,0.15818,0.00786,0.48468,0.1622
GTEX.113JC.1026.SM.5H117,0.18491,0.14697,0.03058,0.46505,0.17247
GTEX.113JC.1926.SM.5N9GE,0.08411,0.04457,0.39762,0.33031,0.1434
GTEX.113JC.2226.SM.5EGJG,0.20767,0.13947,0,0.52582,0.12703
GTEX.113JC.2326.SM.5EQ4E,0,0,0.52141,0.35612,0.12247
GTEX.113JC.2726.SM.5EGIS,0.05664,0.10997,0.08259,0.41399,0.33682
GTEX.113JC.2826.SM.5EGIT,0.06996,1.26E-001,0.13896,0.21526,0.44936
GTEX.117XS.0005.SM.5PNU6,0,0,0,0,1
GTEX.117XS.0008.SM.5Q5DQ,0.83168,0.0246,0,0.05904,0.08467
GTEX.117XS.0426.SM.5GZZN,0.39762,0.02963,0.03898,0.37085,0.16292
GTEX.117XS.0526.SM.5987Q,0.04293,0.21197,0.09516,0.41362,0.23634
GTEX.117XS.0726.SM.5H131,0.13516,0.11672,0.02413,0.48259,0.2414
GTEX.117XS.1926.SM.5GICO,0,0.15962,0,0.65173,0.18865
GTEX.117XS.2026.SM.5GID1,0.20752,0.06069,0.1147,0.06772,0.54938
GTEX.117XS.2226.SM.5GIE1,0.25222,0.07566,0.00912,0.48353,0.17947
GTEX.117XS.2526.SM.5H11G,0.06505,0.08614,0.08616,0.36935,0.39328
GTEX.117XS.2726.SM.5N9BL,0,0,0.64638,0.19458,0.15906
GTEX.117XS.2926.SM.5N9BX,0.0558,0.08774,0.11504,0.29175,0.44966
GTEX.117XS.3026.SM.5N9CA,0.0637,0.11949,0.08657,0.21051,0.51973
GTEX.117XS.3126.SM.5GIDP,0.0679,0.09689,0.08503,0.21524,0.53493
GTEX.117YW.0005.SM.5NQ8Z,0,0,0,0,1
GTEX.117YW.0008.SM.5QGRD,0.85208,0.01005,0,0.0781,0.05977
GTEX.117YW.0126.SM.5EGGN,0.06441,0.18882,0.11072,0.33311,0.30294
GTEX.117YW.0226.SM.5N9CM,0.33438,0.09843,0,0.3679,0.19929
GTEX.117YW.0326.SM.5N9CY,0.03407,0.23869,0,0.52005,0.20718
GTEX.117YW.0426.SM.5GZZZ,0.06425,0.19988,0.00338,0.46317,0.26932
GTEX.117YW.0526.SM.5H11C,0.04623,0.11425,0,0.41822,0.42131
GTEX.117YW.0826.SM.5H11O,0,0.11541,0,0.57667,0.30791
GTEX.117YW.1426.SM.5EGGO,0.10511,0.10529,0.19245,0.38863,0.20852
GTEX.117YW.1526.SM.5EGGP,0.21942,0.07252,0.11817,0.03321,0.55669
GTEX.117YW.1826.SM.5PNY5,0.08291,0.10406,0.16234,0.17105,0.47962
GTEX.117YW.1926.SM.5H121,0,0.07559,0.51984,0.2156,0.18896
GTEX.117YW.2026.SM.5N9BH,0.08999,0.17209,0.04473,0.52256,0.17063
GTEX.117YW.2226.SM.5N9DB,0.19724,0.14797,0.15967,0.14557,0.34954
GTEX.117YW.2426.SM.5Q5AE,0.07831,0.12168,0.07638,0.3331,0.39053
GTEX.117YW.2626.SM.5GZZH,0,0.02165,0.51364,0.34778,0.11693
GTEX.117YW.2726.SM.5GZZT,0.09517,0,0.45432,0.39894,0.05157
GTEX.117YW.2826.SM.5H116,0.04888,0.10145,0.08158,0.29783,0.47025
GTEX.117YX.0126.SM.5EGH5,0.09074,0.10966,0.0621,0.37064,0.36684
GTEX.117YX.0226.SM.5EGH6,0.09311,0.16288,0.16439,0.21269,0.36694
GTEX.117YX.0326.SM.5GICL,0.17701,0.10779,0.0095,0.4894,0.2163
GTEX.117YX.0526.SM.5EGJH,0.17862,0.05881,0.03838,0.52455,0.19963
GTEX.117YX.0626.SM.5EGJI,0.08785,0.07904,0.03846,0.50557,0.28908
GTEX.117YX.0726.SM.5GIET,0.03754,0.09864,0.0272,0.51395,0.32267
GTEX.117YX.0826.SM.5H11J,0.17104,0.04283,0.01989,0.54223,0.22401
GTEX.117YX.1026.SM.5H11V,0.05808,0.11243,0.19117,0.21357,0.42476
GTEX.117YX.1126.SM.5H128,0.09038,0.11142,0.09346,0.41504,0.2897
GTEX.117YX.1226.SM.5H11S,0.00393,0.18895,0.16263,0.44415,0.20034
GTEX.117YX.1326.SM.5H125,0,0.16458,0.02538,0.36371,0.44632
GTEX.117YX.1426.SM.5H12H,0,0.05464,0,0.71619,0.22917
GTEX.117YX.1526.SM.5H12T,0.11474,0.12073,0.18466,0.32452,0.25536
GTEX.117YX.1726.SM.5GZZS,0.11794,0.02875,0,0.55367,0.29965
GTEX.117YX.1826.SM.5H12K,0.11445,0.08006,0.03698,0.60457,0.16395
GTEX.117YX.1926.SM.5GIEC,0,0.0443,0.51703,0.34102,0.09765
GTEX.117YX.2026.SM.5GIEF,0.24221,0.08057,0.10936,0.1991,0.36875
GTEX.117YX.2126.SM.5GIEL,0,0.07838,0,0.19179,0.72983
GTEX.117YX.2226.SM.5EGJJ,0,0.0728,0.01382,0.72186,0.19153
GTEX.117YX.2326.SM.5H12W,0,0,0.56263,0.3264,0.11098
GTEX.117YX.2426.SM.5GZZJ,0.11206,0.15062,0.03334,0.56445,0.13954
GTEX.117YX.2526.SM.5EQ4Q,0.03215,0.09939,0.12115,0.37546,0.37186
GTEX.117YX.2626.SM.5EQ53,0.3736,0.05096,0.00508,0.44131,0.12906
GTEX.1192W.0005.SM.5NQBQ,0,0,0,0,1.00001
GTEX.1192W.0008.SM.5QGRE,0.80033,0.05815,0.01317,0.05359,0.07475
GTEX.1192W.0126.SM.5EGGS,0.00927,0.20229,0.14047,0.36217,0.28581
GTEX.1192W.0226.SM.5EGGT,0.28162,0.09765,0,0.44688,0.17386
GTEX.1192W.2626.SM.5Q5AF,0,0,0.5118,0.21986,0.26833
GTEX.1192W.3026.SM.5GZZV,0.06169,0.11151,0.11721,0.23291,0.4767
GTEX.1192X.0005.SM.5NQC3,0,0,0,0.0136,0.9864
GTEX.1192X.0008.SM.5Q5B7,0.80172,0.05234,0.00282,0.04938,0.09375
GTEX.1192X.0011.R10a.SM.DO941,0.07071,0.06927,0.13029,0.24424,0.48551
GTEX.1192X.0011.R5a.SM.DNZZA,0.03447,0.09406,0.10836,0.29003,0.47309
GTEX.1192X.0011.R6a.SM.DNZZB,0.06377,0.09771,0.13728,0.25453,0.44673
GTEX.1192X.0011.R7b.SM.DNZZC,0.03768,0.12172,0.1164,0.29237,0.43184
GTEX.1192X.0011.R8b.SM.DO11U,0.05174,0.0636,0.08014,0.24584,0.55867
GTEX.1192X.0011.R9b.SM.DO934,0,0.12528,0.06001,0.29201,0.5227
GTEX.1192X.0226.SM.5H12D,0,0.00147,0.47095,0.38971,0.13787
GTEX.1192X.0326.SM.5H11U,0.06062,0.15795,0.02215,0.56854,0.19073
GTEX.1192X.0426.SM.5GIEE,0,0.11603,0.07278,0.39397,0.41723
GTEX.1192X.0726.SM.5987R,0.13056,0.15438,0.03563,0.46432,0.21512
GTEX.1192X.1126.SM.5EGGU,0,0.19448,0.0991,0.41277,0.29366
GTEX.1192X.1526.SM.5H11I,0,0.21222,0,0.49698,0.29079
GTEX.1192X.1826.SM.5GIE2,0.11631,0.13205,0,0.56089,0.19075
GTEX.1192X.2326.SM.5987X,0,0.15724,0.052,0.57299,0.21777
GTEX.1192X.2526.SM.59868,0.06884,0.21219,0,0.50569,0.21327
GTEX.1192X.2726.SM.5N9DN,0,0.02409,0.57568,0.25192,0.14831
GTEX.1192X.2926.SM.5N9BA,0,0.00231,0.59838,0.199,0.20031
GTEX.1192X.3026.SM.5N9BM,0.05004,0.1194,0.06959,0.31767,0.44329
GTEX.1192X.3126.SM.5N9BY,0.06985,0.09553,0.10509,0.25181,4.78E-001
GTEX.1192X.3226.SM.5987D,0.04784,0.11153,0.08078,0.20738,0.55248
GTEX.11DXW.0006.SM.5NQ7Y,0,0,0,0,1
GTEX.11DXW.0008.SM.5Q59V,0.81583,0.02339,0,0.09604,0.06474
GTEX.11DXW.0011.R1a.SM.DNZZD,0.101,0.1204,0.11513,0.22411,0.43935
GTEX.11DXW.0011.R3b.SM.DNZZE,0.11671,0.11864,0.11493,0.19297,0.45675
GTEX.11DXW.0011.R5b.SM.DO11D,0.11054,0.12457,0.10464,0.2469,0.41335
GTEX.11DXW.0011.R6a.SM.DO11N,0.12606,0.08767,0.09986,0.18848,0.49794
GTEX.11DXW.0011.R7b.SM.DO119,0.08851,0.17593,0.10274,0.25424,0.37858
GTEX.11DXW.0226.SM.5H122,0,0.00344,0.54591,0.35212,0.09853
GTEX.11DXW.0326.SM.5H11W,0.05873,0.15462,0,0.67423,0.11242
GTEX.11DXW.0426.SM.5H12E,0.12809,0.08316,0,0.58827,0.20048
GTEX.11DXW.0526.SM.5H127,0.35955,0.01211,0.00352,0.49996,0.12486
GTEX.11DXW.0626.SM.5N9ER,0,0.23966,0.04557,0.59004,0.12474
GTEX.11DXW.0726.SM.5H12J,0.09176,0.10367,0.06085,0.36991,0.37382
GTEX.11DXW.0826.SM.5H118,0,0.02263,0.52503,0.30977,0.14258
GTEX.11DXW.1026.SM.5H11K,0.0755,0.10633,0.09023,0.2028,0.52513
GTEX.11DXW.1126.SM.5H12Q,0.1086,0.10292,0.11913,0.2052,0.46417
GTEX.11DXW.1226.SM.5H133,0.08148,0.06755,0.10301,0.31276,0.4352
GTEX.11DXX.0005.SM.5NQ8B,0,0,0,0.01853,0.98148
GTEX.11DXX.0008.SM.5Q5B8,0.79357,0.05144,0.00993,0.04783,0.09723
GTEX.11DXX.0126.SM.5EGH7,0.09999,0.13096,0.04033,0.37436,0.35437
GTEX.11DXX.0226.SM.5P9HL,0.04196,0.20844,0.09342,0.44147,0.2147
GTEX.11DXX.0326.SM.5PNWC,0.0682,0.12875,0.07234,0.4202,0.31051
GTEX.11DXX.0426.SM.5EQ5F,0.30891,0.09662,0.00309,0.38696,0.20441
GTEX.11DXX.0526.SM.5PNVR,0.09642,0.10647,0.03489,0.51179,0.25043
GTEX.11DXX.0626.SM.5Q5AG,0,0.16972,0.00909,0.39832,0.42287
GTEX.11DXX.0726.SM.5H12X,0,0.05001,0,0.15567,0.79432
GTEX.11DXX.0826.SM.5GZZP,0.20499,0.03838,0,0.56624,0.19038
GTEX.11DXX.0926.SM.5H112,0.0448,0.1219,0.19641,0.25347,0.38343
GTEX.11DXX.1026.SM.5H11E,0.16326,0.07307,0.04933,0.44434,0.26999
GTEX.11DXX.1126.SM.5GZZK,0,0.0171,0.58388,0.13586,0.26318
GTEX.11DXX.1226.SM.5GICD,0.20647,0.06331,0.00683,0.51062,0.21276
GTEX.11DXX.1326.SM.5GIDZ,0,0.07334,0.15522,0.23246,0.53899
GTEX.11DXX.1426.SM.5GIDU,0.20993,0.07217,0.03576,0.50809,0.17406
GTEX.11DXX.1526.SM.5H115,0.18619,0.12841,0.01896,0.5116,0.15484
GTEX.11DXX.1626.SM.5H11H,0,0.05058,0.06675,0.21669,0.66597
GTEX.11DXX.1726.SM.5H11T,0.05263,0.03678,0.31582,0.27567,0.31911
GTEX.11DXX.1826.SM.5H126,0,0.06138,0.19214,0.24,0.5065
GTEX.11DXX.1926.SM.5EGJK,0.17576,0.06204,0.01913,0.55647,0.1866
GTEX.11DXX.2026.SM.5EGJL,0.01263,0.11682,0,0.63301,0.23755
GTEX.11DXX.2126.SM.5PNYR,0,0,0.67668,0.1704,0.15294
GTEX.11DXX.2326.SM.9YFKS,0,0.06198,0.01037,0.69305,0.2346
GTEX.11DXX.2426.SM.5GZZW,0,0,0.53673,0.3373,0.12598
GTEX.11DXX.2526.SM.5H119,0.08155,0.16678,0.03036,0.45928,0.26202
GTEX.11DXX.2626.SM.5Q5A3,0.35951,0.04405,0,0.4509,0.14555
GTEX.11DXX.2726.SM.5PNXO,0.03174,0.08775,0.13909,0.41273,0.32871
GTEX.11DXY.0006.SM.5NQ8N,0,0,0,0,1
GTEX.11DXY.0008.SM.5QGR4,0.85581,0.02034,0,0.04699,0.07686
GTEX.11DXY.0011.R10b.SM.DO12C,0.05811,0.07006,0.09879,0.23741,0.53562
GTEX.11DXY.0011.R11a.SM.DNZZN,0.05904,0.07692,0.0824,0.20969,0.57194
GTEX.11DXY.0011.R5b.SM.DNZZL,0.05739,0.07865,0.11518,0.26959,0.47917
GTEX.11DXY.0011.R6a.SM.DNZZF,0.05112,0.08397,0.12111,0.24184,0.50196
GTEX.11DXY.0011.R7a.SM.DO11L,0.04996,0.10299,0.11347,0.2737,0.45989
GTEX.11DXY.0011.R8a.SM.DO11M,0.09196,0.04796,0.08837,0.22742,0.54429
GTEX.11DXY.0126.SM.5H11Q,0,0,0.64533,0.23775,0.11692
GTEX.11DXY.0226.SM.5H123,0.26302,0.0317,0.09495,0.24964,0.36069
GTEX.11DXY.0326.SM.5H12F,0,0.138,0.01449,0.61508,0.23243
GTEX.11DXY.0426.SM.5H12R,0.03191,0.21639,0.05001,0.48155,0.22014
GTEX.11DXY.0526.SM.5EGGQ,0.01469,0.10296,0.18437,0.26629,0.4317
GTEX.11DXY.0826.SM.5EGGR,0,0.21885,0.0326,0.48232,0.26622
GTEX.11DXY.1026.SM.5987V,0.1578,0.10176,0.02449,0.5053,0.21065
GTEX.11DXY.1126.SM.5987W,0.17475,0.0601,0,0.42397,0.34119
GTEX.11DXY.1326.SM.5987Z,0.17877,0.09663,0,0.60742,0.11719
GTEX.11DXY.1426.SM.5N9CN,0,0.02926,0.58226,0.17752,0.21095
GTEX.11DXY.1526.SM.5H129,0.18142,0.08402,0.01168,0.57567,0.14722
GTEX.11DXY.1626.SM.5H12L,0.0941,0.13051,0.0425,0.44165,0.29125
GTEX.11DXY.2026.SM.5N9CZ,0.19511,0.09121,0.01889,0.49737,0.19743
GTEX.11DXY.2326.SM.5GICW,0,0.19652,0,0.69719,0.10629
GTEX.11DXY.2626.SM.5GIE7,0,0,0.5895,0.28648,0.12402
GTEX.11DXY.2726.SM.5GID2,0.01959,0.10417,0.08028,0.39236,0.40362
GTEX.11DXY.3026.SM.5N9CB,0.05167,0.07907,0.098,0.27146,0.49979
GTEX.11DXY.3126.SM.5N9BT,0.06485,0.10398,0.07358,0.21975,0.53785
GTEX.11DXY.3226.SM.5GIDE,0.04918,0.08654,0.14295,0.25962,0.46172
GTEX.11DXZ.0006.SM.5LZZH,0,0,0,0,0.99999
GTEX.11DXZ.0126.SM.5EGGY,0,0.14436,0.10685,0.29544,0.45334
GTEX.11DXZ.0226.SM.5EGGZ,0.048,0.09175,0.0452,0.37902,0.43601
GTEX.11DXZ.0326.SM.5EGH1,0.12261,0.1277,0.04027,0.45019,0.25924
GTEX.11DXZ.0426.SM.5987Y,0.27353,0.05045,0,0.47506,0.20096
GTEX.11DXZ.0526.SM.5GU7J,0.178,0,0,0.4758,0.34621
GTEX.11DXZ.0626.SM.5GU77,0.08705,0.12563,0.0678,0.40275,0.31677
GTEX.11DXZ.0726.SM.5N9C4,0.03728,0.10682,0.03057,0.32035,0.50499
GTEX.11DXZ.0926.SM.5N9CG,0.00403,0.17918,0.09575,0.43769,0.28336
GTEX.11DXZ.1026.SM.5N9D5,0.21347,0.05322,0.0051,0.53968,0.18851
GTEX.11DXZ.1226.SM.5H11L,0,0,0.60134,0.14558,0.25308
GTEX.11DXZ.1326.SM.5H11X,0.00252,0.04224,0.09157,0.26827,0.59538
GTEX.11DXZ.1426.SM.5H12A,0,0.16288,0,0.63284,0.20429
GTEX.11DXZ.1626.SM.5GIDI,0.22548,0.08509,0.01071,0.48953,0.18919
GTEX.11DXZ.1726.SM.5H12M,0.02963,0.06955,0.21595,0.19348,0.49137
GTEX.11DXZ.1826.SM.5H12Y,0.26468,0.10463,0.00169,0.50535,0.12366
GTEX.11DXZ.1926.SM.5GZZL,0,0.08246,0,0.77178,0.14577
GTEX.11DXZ.2026.SM.5987S,0,0,0.64954,0.20615,0.14432
GTEX.11DXZ.2126.SM.59881,0.23914,0.06027,0.11013,0.04521,0.54525
