V1	V2	V3	V4
STAB1	0.4	4.9675	7.45	0.7125
FUZ	5.07	4.555	8.7125	2.905
SLC6A13	0	0.1025	0.045	0
IDS	21.96625	98.2625	62.445	91.625
PRSS3	0	0	0	0
ZNF200	3.885	5.7025	2.0225	6.1525
CD4	3.3825	103.4875	38.11875	64.185
LRRC23	15.05	4.985	9.19	3.7175
BTK	2.535	117.555	18.415	128.1
HFE	10.5375	4.475	6.4525	4.6575
SCMH1	17.45375	10.42	11.085	9.46625
FYN	76.22	142.3275	102.595	126.265
HIVEP2	2.8825	28.0425	6.6125	19.25
FMO1	0.05	0.4225	0.035	0.28875
TCEB3	52.73125	14.985	21.77625	17.8
LYPLA2	32.7725	25.09125	24.68	27.7275
CLCN6	17.94625	9.3475	4.83	6.335
MRC2	0.07	0.5625	0.63	0.5525
NME1-NME2	187.9575	175.29	269.3525	168.75
SLC6A7	0	0	0.07	0
TSPAN9	21.4325	0.07	4.89875	0.63
BTBD7	7.84	10.5275	5.6125	9.04
APBA3	0.6225	2.79	1.025	2.96
MKS1	5.1275	3.0775	2.6775	2.5675
ABHD5	9.54125	4.09625	12.135	4.765
ANOS1	8.9275	0.1625	3.305	0.1475
AKAP8L	25.235	30.755	26.0825	22.75125
MBTD1	7.11125	11.58375	3.5775	9.24
UTP18	28.375	29.4425	29.37125	31.23
RNF216	16.70625	17.255	12.035	16.245
TTC19	21.96625	14.5575	14.31375	10.88875
MIR4745	24.43125	38.59125	33.12125	44.035
DPF1	1.495	0.07	0.745	0.2375
SYT7	0.71125	0.0225	0.045	0.02
LARS2	14.725	10.015	13.9325	10.99
PIK3C2A	19.675	8.1075	6.9325	7.0375
PLAUR	6.37625	8.74875	50.385	5.35
ANLN	63.765	4.14125	19.3625	7.245
WIZ	2.7025	2.27	2.725	2.3775
RABGAP1	15.85125	21.325	10.76	21.1975
DCN	2.39	0.1025	0.335	0.06
QPCTL	2.595	3.305	4.3625	2.1225
PPP5C	44.3175	20.6575	35.845	25.37375
CEP68	6.605	8.9675	5.345	6.9125
MAP4K3	20.06	3.58875	14.2525	4.26
ZBTB32	0.1325	3.3475	1.0075	1.56
TYROBP	7.445	64.3225	127.975	29.115
TMEM159	5.1375	4.665	4.8475	5.8525
GABRA3	0.4675	0	2.0225	0.01
BRCA1	13.93375	4.4825	10.45	9.42
ERCC1	25.74	26.44	26.1075	27.83125
MIR5196	1.6125	242.0375	16.36375	223.3075
MIR6872	7.5025	0.1725	25.1925	0.135
MBTPS2	16.7425	4.4825	6.8875	4.405
PRICKLE3	1.4175	3.2825	1.7025	2.895
LTF	0	0.195	1.26	0.2275
EXTL3	17.2825	6.9125	3.6225	5.425
NR1H4	0	0	0.0525	0
ELOVL5	61.0375	85.81	60.3825	99.7375
ALOX5	0.97	50.49	13.0425	42.7225
KDM5D	11.5375	0	8.4375	21.66
CALCOCO1	8.12	14.3	14.4475	12.77875
UBR7	22.925	15.44625	13.81	17.335
MAP4K5	11.78375	13.415	10.17625	10.7075
EHD3	2.8	8.8	3.355	8.1525
PSMC4	33.62	34.94125	45.33625	35.19875
MAN2B2	2.8825	13.415	7.13375	10.51
SLC7A14	0	0	0	0
LOC101928583	10.0775	5.67875	4.50875	3.345
SLC25A39	13.9025	20.2625	21.6475	20.235
MVP	9.5575	20.94	27.3375	19.8925
NUB1	88.315	93.8225	91.9575	92.7375
PGM3	16.95	5.26	4.21	5.20875
RWDD2A	4.2225	2.475	1.9625	1.82625
CLK1	44.24	192.1775	122.7075	160.5
POLR3B	4.6025	2.8325	2.5975	2.79
ANGEL1	8.61875	7.7825	7.1975	7.3175
RNF14	43.0575	22.5625	33.5975	20.4125
DNASE1L1	7.975	7.2175	13.25375	5.78
DDX11	4.49	9.8375	8.1875	6.8725
HEBP1	26.98	7.855	30.6975	7.405
MIR614	1.1575	0	4.4125	0
MAMLD1	5.94	0.47	2.415	0.195
CD6	0.305	34.1825	9.8925	26.82
TACC3	14.08625	42.615	19.3425	56.8425
UFL1	19.735	15.46375	6.5725	16.1325
POLA2	11.5925	17.015	10.93625	21.78375
ZC3H3	1.0975	2.185	1.7425	2.425
CAPN1	19.97625	55.8275	20.7475	67.66
ACPP	0.9625	1.9625	1.595	1.495
MDH1	167.9125	120	134.0025	131.535
SLC30A9	48.215	21.28	31.6425	22.00625
MTMR11	9.78	0.2475	1.25	0.06
COX15	14.91	17.335	15.9175	20.6625
CCDC88C	0.4575	30.6825	9.955	25.835
YAF2	6.12	8.945	4.8725	10.5275
ZMYND11	51.69	47.3075	36.68	37.4925
WAS	1.4175	79.2725	24.89	81.85
DPEP1	0	0	0.085	0.0275
BID	1.025	9.09625	3.94	11.6775
MATR3	335.495	331.86	192.7375	374.7675
NPC1L1	0.05	0.01	0.01	0.01
XYLT2	2.6775	4.395	2.8475	3.665
RGPD5	5.6725	7.92875	2.83	7.3925
STMN4	0.2675	0	0	0.01
NUDCD3	61.7075	45.7625	36.1975	44.66
ISL1	0	0.035	0.02	0.0475
CHDH	0.905	1.09	0.085	0.5375
IL20RA	0.01	0	0	0
CLCA1	0.01	0	0	0
CLCA4	0.05	0.01	0.01	0.37
GLT8D1	70.195	24.30875	57.555	31.645
ATP2C1	59.975	24.5725	86.755	27.07125
IGF1	0.7775	0.4225	0.1425	0.4125
SLC38A5	0.2925	7.74875	3.71125	8.7125
RALBP1	26.0875	26.855	23.12	28.495
RUFY3	16.05	22.8725	19.0775	15.375
CNTN1	7.0875	0	1.62	0.5525
SLC11A1	0.605	0.5525	5.72	0.38
WWTR1	49.945	0.2975	27.145	2.185
AGPS	17.67375	6.5675	14.4925	9.355
CXorf56	31.64	19.9875	23.275	18.73
ATP1A2	1.44	0.125	0.02	0.0375
TTC27	20.52625	22.73375	13.9025	17.8
ZNF582	0.335	2.645	0.5375	2.04
VSIG2	0.03	0.2225	0	0.07
MIR6716	21.255	1.25	7.0375	1.5825
MARCO	1.91	18.1275	35.005	0.6075
CYP24A1	0.1425	0.035	0	0.1025
PRDM11	2.7725	3.415	2.71	3.1475
SYT13	0	0.0225	0.01	0
SNAI2	61.49	0.035	16.6025	0.02
CD74	97.1825	5151.6775	3345.8925	5398.36
HGF	0.04	1.1275	0.8725	0.355
ZRANB1	7.0975	12.4675	10.10625	11.4325
NCDN	2.9575	4.6025	4.50875	4.405
ADGRA2	21.26375	0.01	0.4025	0.06
ZFP64	9.165	8.50875	6.79	7.51375
MNAT1	9.43125	5.7525	9.0175	5.5175
SAMD4A	7.43	2.425	8.45	2.3675
RUNX3	1.87	48.94	25.27875	48.415
MRE11	5.165	6.7125	9.2775	8.0275
PLEKHB1	75.0825	15.58375	61.11	15.07875
SERPINB1	25.7975	76.835	64.9	82.0475
CYP3A43	0	0.125	0.0275	0.0275
SLC7A9	0	0.0225	0.01	0.0375
SPAST	5.815	8.15	3.95625	8.0525
NRXN3	0.07	0.035	0.18	0.0475
OSBPL5	0.995	1.09	1.4625	0.62
AQR	13.225	12.67	9.29875	14.1075
CPS1	22.01125	0.4375	8.7325	0.6775
C8B	0	0	0	0
FHL1	0.2375	7.5475	1.035	7.4675
RTFDC1	81.39	61.645	71.35375	74.2775
GABRA1	0	0	0	0.1725
NLRP2	0.02	2.135	0.4325	0.915
SLC45A4	1.375	2.165	2.3675	1.8675
RNF10	28.2975	32.2	26.02	30.42375
ZNF839	4.2625	5.4125	2.83875	4.15875
ZDHHC6	11.87	24.6125	23.0575	24.2525
GRAMD1B	0.7375	2.475	1.565	2.79
RNH1	18.9975	20.52	25.64	16.29125
NDUFS1	55.0425	22.5625	40.70875	23.9925
RB1CC1	19.1775	12.7025	14.3725	12.1
ERP44	13.67375	25.28625	16.705	29.3
ALAS1	15.46875	10.9325	25.80875	14.4925
BIRC3	1.885	136.1375	95.64	188.78
AKAP11	3.71	15.86875	5.32875	16.1775
GLRX2	6.0275	3.88125	10.2075	5.23875
SNAPC1	7.205	8.2475	5.125	7.3525
DERA	27.1675	12.3275	38.8025	15.4025
STRAP	48.0725	35.865	42.26	39.935
ABCC2	3.96875	0.5525	5.5875	0.5825
DEF6	1.77	33.9475	10.40375	33.23375
PLEKHO1	17.5575	87.8	30.61625	82.21125
GCLM	2.725	5.88375	3.94	7.405
UBR2	7.205	9.965	6.6125	10.48875
EHD2	18.00625	0.0475	1.92	0.0375
DEPDC1	13.19625	2.21	2.58375	5.93
CCDC28A	9.8775	20.25	8.965	19.01
RRAGD	32.02	4.9225	22.2175	3.355
HSF2	9.8175	8.38125	3.9475	7.18
PHF20	27.1775	34.495	15.6725	37.8325
HSD17B6	0.335	0.2225	0.3425	0.7775
NR1H3	9.11	9.1475	15.645	2.0325
TYMP	1.0575	13.05625	31.3375	6.415
NCAPH2	8.135	13.74125	21.56	16.82
TOMM34	15.2725	9.2525	12.5825	11.8375
SEC63	124.425	66.13	60.68375	79.4125
KPNA6	11.22125	12.12	8.575	10.6325
VIM	5398.36	329.1525	5398.36	335.495
RTEL1-TNFRSF6B	3.1925	4.4125	3.845	3.3675
FAS	40.825	21.48125	22.395	22.00625
RNASET2	12.5275	174.6425	36.9175	108.4125
CD44	1523.6925	488.61	913.055	449.11
KCNG1	0.07	3.1675	0.0525	3.505
AGPAT4	0.2375	1.7275	0.66	0.8825
SLAMF7	0.575	28.97625	51.9925	35.07
BTN3A1	17.9075	40.2475	34.3825	40.3425
MIPEP	3.53	5.7225	3.79125	5.06
PRKCH	3.505	42.405	39.5075	39.7225
INSRR	0	0	0.01	0.02
IFNGR1	27.99125	81.36	36.565	62.365
B4GALT7	6.5175	6.05375	6.9925	5.54
SH2D2A	0.38	5.6525	6.9125	5.815
VRK2	12.865	15.015	10.76	16.8075
MIR7846	1.1325	34.84	26.1625	34.03875
VEZT	21.9025	24.9775	19.58	26.09125
POU2F2	0.87	31.64	6.3525	40.49
BRD9	11.185	14.625	16.625	16.45
SNX1	57.555	31.8325	45.21	40.0375
TBPL1	6.40125	17.6375	7.245	20.0825
ARNTL2	0.195	0.7075	0.575	2.175
BCLAF1	112.54	171.115	124.7725	140.2425
SLC39A9	18.8625	9.365	11.1975	8.59875
ANK1	0.0825	3.675	0.2975	3.7575
IBSP	0.1425	0	0.035	0.3225
TFB1M	10.445	7.59	2.22625	10.63875
RABEP1	35.14375	31.875	13.97375	40.7725
HMGB3	31.645	9.55125	25.2325	15.86875
NUP160	32.1825	21.8175	12.9975	23.635
BAK1	6.065	11.14875	13.12	12.07375
MUSK	0	0	0.01	0
IKZF2	0.1225	5.38125	3.4925	8.62375
GRN	27.03	93.27	117.555	53.205
FAM13B	20.63625	31.395	13.57	32.07125
ARHGAP31	12.7775	13.3075	9.5375	5.425
CENPQ	6.50375	5.98125	3.1175	5.48125
SARS	58.055	65.1275	84.26	83.2675
RANBP3	18.29875	19.97125	17.18	19.0125
ARID4A	14.2575	22.59	17.18	19.605
TSSC1	5.2875	19.8325	9.3725	18.2825
PNPLA6	2.5775	4.45	3.39125	4.31
IFT88	5.665	4.7	3.4925	6.3225
ALG1	9.3925	5.9975	7.265	7.175
ZCCHC8	9.355	12.19375	10.98875	13.1
ABCF2	39.8475	21.895	25.6925	27.2175
CHPF2	9.11	10.5825	7.2175	8.76625
LRRC7	1.1575	0.07	0	0
FUT8	11.7525	12.765	11.82875	9.5225
UBA6	13.23125	14.7025	12.00125	16.6375
GAB2	10.6175	16.715	39.7175	8.1225
MIR5010	31.8625	16.07	29.3175	13.2325
PIAS1	14.58625	25.62375	16.48125	30.4
SLC4A7	17.04125	12.7975	9.6325	14.95
APBA2	4.49	3.88125	0.455	2.27625
MAP2K3	5.70125	24.73	14.31375	28.23875
EFCAB1	0.07	0	0	0
TMSB10	1318.875	1479.72	2428.2025	1381.095
ASTE1	6.31	8.6975	7.3125	9.55625
RNF19A	45.84	94.4075	97.1825	84.8
PEX3	16.33125	11.6725	6.79	11.6325
GABARAPL2	90.4275	61.6625	82.1225	75.4675
MYOC	32.3325	0.01	0.185	0.01
SH3YL1	4.5375	44.4775	10.975	12.6075
FAM136A	23.5075	17.10125	12.9025	19.7325
VCL	26.4275	14.01625	20.5775	18.83625
DEPDC1B	6.0025	2.5575	3.39125	5.9675
DAPK2	0.1725	1.6275	0.935	1.35125
NSMAF	22.37	45.425	26.95	44.275
ADSS	29.10875	34.69125	36.1125	36.7325
STAP1	0.84	86.2475	7.3675	114.7175
TIMP2	242.4125	8.2125	125.215	5.56625
RFC1	65.845	46.145	48.155	58.0275
TBC1D23	16.6	9.8725	11.1525	10.97625
CUL3	41.675	73.805	55.61875	86.2475
MYOM2	2.875	2.475	0.655	2.675
OTC	0.06	0	0	0
CYP46A1	0	0.0475	0.0275	0.0275
ZZZ3	17.025	19.97125	13.8475	15.07875
SLC18A1	0.305	0.285	0.1125	0.515
USP2	2.4475	0.125	0.6175	0.25
CASR	0	0.0475	0.035	0
TUBG2	9.3775	1.54875	3.735	1.27125
RPL26L1	25.5325	13.99875	23.275	14.90625
FLT4	0.03	0.5725	0.085	0.4575
NSUN2	21.9025	31.365	32.235	34.34
FBXO42	16.36375	13.5725	6.55	10.83375
MFAP3	19.225	6.5425	9.26375	9.24
MRI1	1.9725	6.0125	3.59	4.9525
METTL1	12.3975	4.395	9.9925	3.6475
HOXC8	3.01	0.01	0.01	0.01
AGA	23.1375	25.265	30.74125	26.59
PI4K2B	7.66125	16.48375	13.81	19.54875
BOD1L1	17.9925	26.6875	18.8475	29.6375
MAT2B	20.4125	90.575	37.8975	98.425
TLL1	0.01	0	0	0.01
EDC4	4.0475	6.315	6.045	7.755
TRIO	5.85	24.685	9.05625	17.47625
VCAN	19.305	2.775	3.5575	1.7475
CLEC16A	5.72125	17.5225	8.0075	15.0375
MSR1	2.61	8.4075	57.8	1.82625
CDH1	288.485	5.5775	123.1875	3.85
SKIV2L2	52.17	42.915	42.175	54.2575
DNAH5	0.05	0.0225	0.0775	0
ZFYVE16	32.2625	9.30375	30.2925	6.625
FAM65A	8.2225	17.025	8.7825	14.965
C6	0	0.0475	0.045	0.01
RAI14	42.19	0.355	21.9625	0.97
SOX30	0.0925	0.395	0.045	0.38
PNKP	3.765	6.86375	7.6675	7.84
BEST2	0	0	0	0
PHLPP2	1.9425	5.98125	2.04625	5
SPDL1	22.09125	9.2425	13.08	12.1
STAU2	42	27.085	26.92	29.2275
PQLC2	7.855	5.3925	4.50875	4.0825
CTNS	8.4525	7.3775	5.25	5.2025
RTN4R	0.04	0	0.2675	0.0275
PHF23	25.91	19.665	21.115	24.12
CDH10	0.01	0.01	0.0775	0.02
INPP4A	4.5775	12.18375	5.9225	8.82
RAB27B	0.01	0.6825	0.0775	0.49
PSMA4	71.765	76.27	85.81	92.1125
MYO16	0.345	0.53875	0.02	0.16
LSG1	25.78625	19.9875	24.545	18.65875
PARP3	8.52	11.85625	20.76375	10.345
TNC	0.6725	0.4575	78.06	0.7775
THAP3	6.22	3.59625	3.95625	5.48125
FAM65C	0.1425	0.4475	0.035	0.185
TDP1	4.9525	14.2225	6.5175	13.7925
AIFM2	2.5775	2.2025	4.59	2.0175
C2orf83	0	0	0	0
SPATA7	5.26	1.285	2.74	1.48
MED17	16.35375	29.16	34.96125	37.5
RETSAT	24.5	9.6775	49.4675	10.15875
CAPG	2.7025	68.67	209.54	63.5225
AP2S1	48.2025	21.2575	38.2375	20.26125
USH2A	0.04	0.01	0.01	0.0275
ZPBP	0	0.1625	0	0
TG	0.595	0.8925	0.12625	0.4575
ADAM28	1.7575	40.69375	10.10625	61.93
BARX2	0	0.195	0.195	0.1025
DCUN1D1	24.38625	24.8325	18.45875	21.47
JADE2	9.0375	49.7525	18.02125	48.03375
ZIC2	0.04	0	0.02	0
LCP2	2.5575	91.9575	69.85	88.1725
TRIT1	11.5575	10.72	6.48	8.0275
ADRB1	0	0.01	0.01	0
